Id,SalePrice
1610,129822.35
1611,146855.03
1612,178497.0
1613,177810.06
1614,128965.54
1615,90966.69
1616,84864.09
1617,107346.46
1618,116513.14
1619,121425.11
1620,243267.05
1621,143778.88
1622,155176.53
1623,235717.1
1624,218960.62
1625,126884.75
1626,203409.08
1627,187771.72
1628,249253.16
1629,143808.83
1630,333394.06
1631,186652.38
1632,219983.95
1633,132195.94
1634,175688.16
1635,158789.78
1636,142730.16
1637,214760.3
1638,203760.42
1639,203458.88
1640,264363.7
1641,196427.53
1642,201322.05
1643,194742.66
1644,192339.11
1645,225728.83
1646,160437.1
1647,158582.34
1648,143109.42
1649,136456.14
1650,134002.45
1651,123648.1
1652,107040.234
1653,102885.38
1654,156891.38
1655,131810.55
1656,152514.12
1657,157302.88
1658,153078.8
1659,113940.54
1660,147074.62
1661,346351.56
1662,302813.7
1663,301040.22
1664,394303.38
1665,238280.38
1666,271646.44
1667,292231.47
1668,260962.6
1669,221295.4
1670,265791.44
1671,255504.88
1672,367751.66
1673,247026.75
1674,224271.6
1675,191360.44
1676,190323.2
1677,189546.53
1678,384934.3
1679,318524.78
1680,262493.44
1681,193192.12
1682,249723.4
1683,175829.98
1684,144060.42
1685,145362.66
1686,146874.78
1687,125356.81
1688,168007.28
1689,164416.34
1690,160549.69
1691,145294.72
1692,212773.83
1693,128743.586
1694,162971.2
1695,125923.414
1696,263560.0
1697,126357.27
1698,314841.8
1699,270683.56
1700,238392.22
1701,252988.2
1702,234253.47
1703,217838.6
1704,254451.58
1705,191489.53
1706,361977.3
1707,176227.77
1708,181010.03
1709,214733.17
1710,187374.98
1711,211581.34
1712,229275.05
1713,244020.28
1714,209819.0
1715,178311.38
1716,153169.16
1717,143853.2
1718,110162.21
1719,178902.3
1720,213806.58
1721,146204.86
1722,108331.58
1723,158269.7
1724,192841.66
1725,221925.6
1726,169874.84
1727,164106.5
1728,153670.47
1729,149189.88
1730,148428.12
1731,119118.04
1732,137123.05
1733,131171.69
1734,133182.16
1735,121970.11
1736,109423.375
1737,304060.7
1738,205150.4
1739,289791.0
1740,217944.7
1741,180934.08
1742,166600.86
1743,158726.34
1744,255012.95
1745,213753.38
1746,206905.89
1747,219017.5
1748,246144.84
1749,175749.84
1750,164379.47
1751,235117.6
1752,118382.75
1753,189609.62
1754,229352.72
1755,185903.19
1756,125565.85
1757,113096.125
1758,179869.62
1759,191236.84
1760,175286.16
1761,181445.03
1762,202686.84
1763,180584.66
1764,116521.875
1765,226513.3
1766,205075.34
1767,224013.66
1768,157506.6
1769,168727.02
1770,133778.2
1771,143567.19
1772,165600.03
1773,137078.38
1774,237790.08
1775,133943.97
1776,125777.81
1777,110724.484
1778,136862.53
1779,112289.52
1780,158902.84
1781,144869.56
1782,99827.46
1783,148298.22
1784,97204.0
1785,122398.46
1786,195395.73
1787,157061.16
1788,56799.97
1789,109287.44
1790,90844.984
1791,276116.6
1792,175143.1
1793,144868.97
1794,133018.86
1795,141567.53
1796,101411.84
1797,157025.23
1798,119792.3
1799,103721.086
1800,119626.79
1801,146837.9
1802,147705.66
1803,179882.83
1804,144516.67
1805,137217.31
1806,131107.4
1807,193841.25
1808,118877.86
1809,105817.5
1810,154570.4
1811,120551.484
1812,114499.05
1813,136867.16
1814,101148.25
1815,63470.082
1816,91168.69
1817,154239.16
1818,186982.06
1819,119035.77
1820,72705.445
1821,125960.94
1822,153444.05
1823,62225.176
1824,145590.2
1825,136072.58
1826,118050.14
1827,111836.33
1828,160170.53
1829,164015.39
1830,182089.11
1831,160366.97
1832,165329.6
1833,175675.95
1834,125148.02
1835,155038.97
1836,172228.48
1837,98928.35
1838,133715.16
1839,81620.734
1840,142290.42
1841,154846.22
1842,107778.42
1843,153319.3
1844,118237.85
1845,153650.72
1846,152537.3
1847,189605.66
1848,48626.844
1849,114572.95
1850,130628.83
1851,154607.47
1852,132813.1
1853,133613.53
1854,140839.98
1855,133707.78
1856,207039.72
1857,159168.2
1858,176438.05
1859,116964.266
1860,181313.47
1861,115749.64
1862,301219.1
1863,299770.1
1864,299789.47
1865,256691.38
1866,259526.5
1867,201615.83
1868,263106.8
1869,186687.36
1870,192086.05
1871,202509.25
1872,142214.08
1873,222419.3
1874,139548.67
1875,197759.22
1876,195905.78
1877,208412.03
1878,190624.33
1879,128428.65
1880,129947.65
1881,257970.84
1882,225844.38
1883,172481.9
1884,195654.5
1885,214127.17
1886,257205.88
1887,201504.4
1888,242313.4
1889,138252.02
1890,146398.25
1891,125759.36
1892,111948.92
1893,155695.45
1894,162511.47
1895,175571.0
1896,138348.39
1897,143636.2
1898,117827.95
1899,126131.164
1900,114509.664
1901,169835.66
1902,172218.94
1903,225448.17
1904,132484.7
1905,184726.52
1906,158867.78
1907,224677.0
1908,108739.55
1909,129778.96
1910,120330.14
1911,191084.66
1912,273506.94
1913,200316.45
1914,75540.63
1915,231668.08
1916,82065.05
1917,224840.1
1918,133790.6
1919,166397.08
1920,200364.72
1921,309539.88
1922,247193.34
1923,199167.64
1924,216300.62
1925,195852.25
1926,304175.66
1927,139043.52
1928,175056.05
1929,117499.71
1930,110405.75
1931,136699.97
1932,138798.3
1933,187726.75
1934,178366.97
1935,158396.28
1936,184179.12
1937,169260.42
1938,170562.27
1939,216950.38
1940,157283.84
1941,165674.67
1942,180517.16
1943,165668.69
1944,256749.4
1945,272146.75
1946,179600.6
1947,238161.88
1948,195484.05
1949,226600.03
1950,179575.17
1951,281670.6
1952,243687.5
1953,176457.34
1954,192025.12
1955,140705.12
1956,339437.1
1957,175616.06
1958,277613.75
1959,176292.06
1960,118069.734
1961,115798.8
1962,109464.05
1963,121107.984
1964,130102.33
1965,148780.03
1966,134259.17
1967,241932.58
1968,350953.53
1969,286910.4
1970,346430.12
1971,347555.12
1972,301232.5
1973,213635.92
1974,266179.66
1975,377303.94
1976,241919.83
1977,322458.22
1978,304237.53
1979,260057.78
1980,168123.7
1981,282579.56
1982,187431.9
1983,170485.66
1984,156825.97
1985,209134.78
1986,214275.9
1987,146727.9
1988,148408.53
1989,167952.2
1990,193178.3
1991,190326.89
1992,212315.45
1993,140053.11
1994,239350.47
1995,162222.88
1996,248349.62
1997,251462.38
1998,308531.97
1999,233822.53
2000,270584.3
2001,241631.66
2002,221835.53
2003,224397.7
2004,229983.8
2005,189467.9
2006,175438.16
2007,217444.22
2008,175228.56
2009,171555.5
2010,170898.48
2011,117697.55
2012,141528.22
2013,168117.95
2014,186308.95
2015,173285.6
2016,182212.95
2017,183761.56
2018,119591.27
2019,127649.33
2020,126395.15
2021,110770.61
2022,191466.58
2023,167843.4
2024,268714.88
2025,327314.44
2026,152406.83
2027,129950.766
2028,140258.02
2029,161915.78
2030,228345.88
2031,192394.62
2032,199722.3
2033,219294.12
2034,150787.92
2035,202827.23
2036,186033.02
2037,191300.78
2038,230968.33
2039,161319.22
2040,310344.1
2041,215355.6
2042,183047.11
2043,190453.03
2044,216655.1
2045,202751.19
2046,194620.34
2047,161287.89
2048,128708.8
2049,210988.2
2050,176516.12
2051,84090.195
2052,134603.92
2053,143704.67
2054,89459.54
2055,186413.66
2056,121823.375
2057,135358.55
2058,221322.53
2059,150149.61
2060,189082.12
2061,210996.42
2062,146711.52
2063,103664.93
2064,157342.08
2065,131549.53
2066,178301.08
2067,127273.36
2068,217400.67
2069,80756.19
2070,116983.516
2071,89301.45
2072,192035.31
2073,137903.02
2074,154410.55
2075,150640.95
2076,124491.96
2077,152563.4
2078,129490.11
2079,149344.39
2080,111834.98
2081,140546.92
2082,175328.97
2083,161362.6
2084,102119.945
2085,126391.39
2086,102742.5
2087,132888.53
2088,131865.11
2089,84772.7
2090,132264.03
2091,123111.67
2092,161587.97
2093,165245.92
2094,94477.42
2095,175700.92
2096,88292.31
2097,90786.945
2098,182060.36
2099,65236.613
2100,112122.73
2101,159611.6
2102,133704.31
2103,95845.05
2104,214890.08
2105,116485.5
2106,115817.164
2107,240969.08
2108,122996.71
2109,117711.94
2110,137155.16
2111,147708.22
2112,168697.47
2113,127498.85
2114,113568.0
2115,169517.28
2116,112746.0
2117,168437.78
2118,130500.125
2119,109149.766
2120,115176.89
2121,77389.625
2122,119220.25
2123,69361.7
2124,194184.58
2125,200275.4
2126,174600.8
2127,179297.77
2128,146403.97
2129,98725.59
2130,153353.0
2131,176819.2
2132,135094.34
2133,121789.1
2134,128649.164
2135,96630.46
2136,100368.11
2137,118148.414
2138,144800.22
2139,146077.27
2140,134198.98
2141,123503.484
2142,134451.28
2143,137618.17
2144,166589.06
2145,129978.48
2146,157608.3
2147,204860.6
2148,143663.23
2149,148290.16
2150,196277.83
2151,106408.04
2152,170098.28
2153,196611.23
2154,102940.766
2155,133190.66
2156,287137.53
2157,237817.58
2158,211880.2
2159,182953.66
2160,137809.83
2161,218959.22
2162,366532.44
2163,266738.16
2164,217649.9
2165,179640.7
2166,143836.77
2167,210478.08
2168,197220.2
2169,178087.9
2170,185837.08
2171,152437.12
2172,145286.34
2173,152823.6
2174,228232.58
2175,251274.78
2176,264355.3
2177,231302.22
2178,182742.77
2179,127439.86
2180,267300.44
2181,175058.66
2182,209041.28
2183,170332.78
2184,142393.61
2185,126987.375
2186,158906.6
2187,147561.95
2188,143053.45
2189,278608.94
2190,72858.44
2191,74245.8
2192,95218.55
2193,89819.17
2194,73675.83
2195,121314.8
2196,108708.36
2197,130532.56
2198,155849.78
2199,191860.25
2200,136120.47
2201,134910.89
2202,147280.47
2203,164668.06
2204,188356.1
2205,134743.9
2206,141649.27
2207,183906.12
2208,209403.38
2209,242614.22
2210,115509.58
2211,108504.89
2212,109450.484
2213,99488.64
2214,149740.16
2215,98075.164
2216,203123.9
2217,79818.92
2218,104982.1
2219,93417.67
2220,91966.67
2221,233864.92
2222,231212.53
2223,268845.5
2224,201369.1
2225,143700.4
2226,238768.42
2227,201283.02
2228,225145.88
2229,200605.98
2230,128741.54
2231,169810.1
2232,182156.03
2233,185261.9
2234,202421.98
2235,228193.3
2236,239803.75
2237,303667.56
2238,208022.84
2239,105151.086
2240,163885.83
2241,181499.06
2242,145521.0
2243,136277.17
2244,109267.52
2245,102814.97
2246,147304.28
2247,94291.586
2248,115342.984
2249,114803.85
2250,128091.65
2251,176241.88
2252,216580.72
2253,123415.625
2254,153517.06
2255,194403.22
2256,156962.6
2257,218656.92
2258,141502.83
2259,167738.95
2260,157374.1
2261,149115.28
2262,177482.6
2263,280544.2
2264,353799.38
2265,202912.66
2266,219038.62
2267,338599.53
2268,275307.06
2269,157244.25
2270,164479.28
2271,229735.55
2272,212009.83
2273,165438.14
2274,188356.92
2275,197021.97
2276,180145.28
2277,209661.7
2278,168250.08
2279,114615.266
2280,119812.58
2281,166524.84
2282,185904.3
2283,120381.2
2284,118709.0
2285,136197.25
2286,134197.45
2287,263942.8
2288,227701.03
2289,308838.47
2290,353828.9
2291,256600.55
2292,302597.78
2293,375051.62
2294,311865.62
2295,365436.8
2296,244980.12
2297,237433.5
2298,247149.16
2299,332284.1
2300,285666.22
2301,216111.34
2302,244070.7
2303,220559.67
2304,214523.67
2305,188561.7
2306,191845.02
2307,189499.1
2308,200319.47
2309,224607.34
2310,167978.75
2311,196635.47
2312,157237.5
2313,151693.78
2314,144601.5
2315,148965.9
2316,159664.22
2317,168954.62
2318,150363.53
2319,143912.55
2320,150841.8
2321,214488.9
2322,151859.78
2323,144513.05
2324,130297.14
2325,186893.27
2326,127658.8
2327,183914.02
2328,205312.1
2329,179031.0
2330,176068.84
2331,328912.3
2332,332163.3
2333,296874.12
2334,241109.88
2335,231503.78
2336,311855.7
2337,172282.44
2338,235625.84
2339,193590.05
2340,314661.6
2341,185317.4
2342,207875.03
2343,213473.16
2344,203219.61
2345,214167.9
2346,168547.8
2347,167137.19
2348,193353.53
2349,158598.02
2350,224008.66
2351,196907.97
2352,219210.28
2353,260256.0
2354,105767.875
2355,108937.48
2356,156036.16
2357,185633.42
2358,191289.2
2359,126556.484
2360,112297.85
2361,157495.95
2362,266712.5
2363,146372.97
2364,161495.98
2365,190683.78
2366,142404.7
2367,188074.97
2368,183293.4
2369,189615.78
2370,161196.1
2371,161109.38
2372,174796.14
2373,226015.67
2374,282370.3
2375,182531.47
2376,319700.8
2377,335026.97
2378,129362.27
2379,259771.03
2380,151612.88
2381,182904.48
2382,182327.23
2383,197866.89
2384,234932.67
2385,152841.34
2386,139860.92
2387,133404.6
2388,106150.06
2389,129974.375
2390,138347.9
2391,151865.78
2392,107541.31
2393,159710.53
2394,142137.12
2395,218632.5
2396,146763.0
2397,225652.3
2398,122299.54
2399,73238.625
2400,53672.887
2401,103591.24
2402,139425.95
2403,201657.28
2404,148602.78
2405,170499.88
2406,130028.96
2407,137994.77
2408,149395.6
2409,133708.64
2410,204971.1
2411,121466.42
2412,173983.02
2413,146076.5
2414,133139.95
2415,192900.89
2416,126463.65
2417,119889.81
2418,112126.02
2419,167853.48
2420,131623.05
2421,175558.06
2422,123214.36
2423,130845.65
2424,169668.05
2425,288211.3
2426,176568.67
2427,120338.15
2428,168050.89
2429,110441.08
2430,134148.66
2431,137687.75
2432,131871.4
2433,148747.77
2434,158066.4
2435,181572.12
2436,80329.18
2437,106034.27
2438,123406.77
2439,117490.15
2440,144784.5
2441,130477.83
2442,106997.266
2443,121221.25
2444,132570.27
2445,108317.336
2446,173999.19
2447,181860.34
2448,155101.1
2449,130381.164
2450,174512.16
2451,135212.1
2452,221581.72
2453,84328.39
2454,110279.484
2455,118745.56
2456,162179.84
2457,124438.77
2458,119152.19
2459,101103.11
2460,152628.9
2461,123664.19
2462,141561.03
2463,135070.77
2464,216337.34
2465,143457.66
2466,138382.86
2467,138854.78
2468,108209.64
2469,123256.61
2470,223532.9
2471,193791.72
2472,231649.66
2473,148262.94
2474,136682.66
2475,231275.42
2476,129666.6
2477,137179.8
2478,194180.92
2479,134844.38
2480,128523.48
2481,132440.16
2482,130492.125
2483,110067.46
2484,129695.58
2485,116512.29
2486,157236.62
2487,249245.66
2488,126332.3
2489,155357.27
2490,142626.23
2491,88783.78
2492,174477.19
2493,135262.7
2494,188336.5
2495,117642.3
2496,248664.9
2497,178647.0
2498,116650.83
2499,82931.66
2500,125401.25
2501,162419.55
2502,172172.72
2503,136661.23
2504,176782.36
2505,198334.4
2506,227416.88
2507,277758.3
2508,227027.95
2509,208169.02
2510,195864.36
2511,156496.5
2512,184601.4
2513,211046.22
2514,182820.02
2515,149795.95
2516,147511.83
2517,132948.77
2518,143362.61
2519,203932.78
2520,194657.42
2521,169276.53
2522,209688.03
2523,126777.0
2524,136627.72
2525,145346.66
2526,150360.56
2527,111233.56
2528,117750.516
2529,131758.34
2530,119108.73
2531,242385.66
2532,210749.42
2533,185901.8
2534,207777.88
2535,290374.94
2536,219382.66
2537,189083.53
2538,150340.97
2539,164797.39
2540,158705.62
2541,150428.27
2542,149330.23
2543,143156.95
2544,135141.11
2545,151311.92
2546,153353.67
2547,141616.03
2548,170675.31
2549,155719.66
2550,656730.4
2551,124114.625
2552,118013.55
2553,75407.83
2554,114905.75
2555,97227.1
2556,106992.21
2557,131042.35
2558,215035.66
2559,164323.58
2560,124286.92
2561,107470.836
2562,128640.21
2563,129902.98
2564,163239.25
2565,104427.375
2566,164630.08
2567,150490.2
2568,196995.77
2569,194229.2
2570,114742.836
2571,209021.94
2572,141073.05
2573,230322.75
2574,216738.66
2575,145053.22
2576,128257.04
2577,152857.88
2578,89784.89
2579,72172.664
2580,152292.28
2581,166097.23
2582,124905.31
2583,239629.5
2584,163473.27
2585,197595.47
2586,203810.03
2587,206078.44
2588,118127.44
2589,149652.0
2590,213527.34
2591,218929.55
2592,202858.55
2593,204944.62
2594,161653.7
2595,168668.58
2596,291599.8
2597,188320.52
2598,257106.22
2599,248148.72
2600,193397.1
2601,117631.92
2602,105429.875
2603,108539.336
2604,95164.875
2605,102490.4
2606,156293.89
2607,212801.38
2608,223251.92
2609,158080.4
2610,96883.41
2611,204060.97
2612,163532.77
2613,118724.27
2614,119791.15
2615,161850.84
2616,141059.6
2617,258356.34
2618,229410.67
2619,232635.92
2620,173930.34
2621,161851.38
2622,177326.31
2623,211428.6
2624,267162.88
2625,302102.1
2626,155436.4
2627,147788.3
2628,322730.53
2629,352352.44
2630,257779.45
2631,341743.22
2632,297805.94
2633,241288.5
2634,289959.44
2635,157483.66
2636,193665.58
2637,170535.05
2638,239208.92
2639,188836.9
2640,159457.66
2641,115341.516
2642,201899.25
2643,118287.516
2644,146461.72
2645,108556.61
2646,105315.7
2647,123270.02
2648,144468.72
2649,141768.42
2650,121050.9
2651,146903.64
2652,319737.6
2653,215727.08
2654,230252.12
2655,302627.7
2656,238580.62
2657,270928.3
2658,234002.92
2659,240020.66
2660,283435.7
2661,274332.94
2662,274603.66
2663,247144.53
2664,212083.28
2665,261175.47
2666,230982.92
2667,142081.22
2668,147187.88
2669,159263.55
2670,240754.2
2671,148844.84
2672,166595.6
2673,194196.1
2674,196413.97
2675,139467.55
2676,160426.98
2677,199976.5
2678,236104.16
2679,241314.97
2680,251095.1
2681,344188.3
2682,300108.34
2683,388825.7
2684,282003.8
2685,291999.94
2686,219144.05
2687,250953.55
2688,186113.77
2689,160214.4
2690,342738.97
2691,175544.17
2692,109430.766
2693,180345.3
2694,109814.08
2695,174650.86
2696,159206.03
2697,195274.34
2698,178940.1
2699,190872.16
2700,153891.6
2701,138434.84
2702,130177.625
2703,130155.48
2704,151363.47
2705,127778.875
2706,112875.23
2707,124870.52
2708,135948.66
2709,101865.9
2710,125392.04
2711,309901.94
2712,329937.44
2713,145914.28
2714,120465.94
2715,164350.16
2716,112936.92
2717,155478.9
2718,194601.33
2719,170730.58
2720,177213.92
2721,145994.08
2722,186456.9
2723,144434.47
2724,124899.45
2725,141577.11
2726,156297.55
2727,176833.05
2728,160950.78
2729,148343.25
2730,156448.1
2731,113501.45
2732,118666.39
2733,180341.39
2734,173760.78
2735,154988.4
2736,155756.53
2737,117599.086
2738,191076.56
2739,168584.2
2740,128908.55
2741,161513.33
2742,169988.17
2743,164086.58
2744,150197.34
2745,141717.66
2746,133225.19
2747,136512.94
2748,121322.48
2749,129703.69
2750,122244.39
2751,123616.69
2752,200472.72
2753,176970.12
2754,351243.88
2755,143161.78
2756,92996.336
2757,104246.2
2758,81436.17
2759,158261.7
2760,190131.8
2761,155289.23
2762,152622.8
2763,216210.83
2764,120289.664
2765,265620.62
2766,173501.53
2767,90414.71
2768,147806.6
2769,147663.06
2770,147086.86
2771,115174.05
2772,120136.94
2773,187132.22
2774,177861.23
2775,166828.45
2776,147600.9
2777,153479.3
2778,99332.7
2779,192293.27
2780,119880.69
2781,97945.22
2782,102788.734
2783,126671.33
2784,135537.55
2785,153359.02
2786,76086.336
2787,129700.75
2788,99479.03
2789,210834.58
2790,95616.97
2791,114888.45
2792,95048.914
2793,164980.78
2794,122247.48
2795,121175.914
2796,99378.125
2797,257667.28
2798,137042.8
2799,119539.2
2800,74883.62
2801,119813.734
2802,144183.22
2803,235036.72
2804,122893.8
2805,83483.12
2806,98892.01
2807,132168.47
2808,161391.4
2809,121161.266
2810,139142.78
2811,175968.14
2812,153946.94
2813,243120.78
2814,250791.05
2815,108611.81
2816,231163.84
2817,131618.73
2818,123546.65
2819,148826.3
2820,166639.05
2821,124449.414
2822,193814.34
2823,393720.6
2824,214850.05
2825,128371.586
2826,125154.375
2827,167922.31
2828,249038.4
2829,192567.6
2830,217162.38
2831,164362.8
2832,253517.75
2833,234438.58
2834,190360.28
2835,204877.3
2836,177956.98
2837,186374.25
2838,134375.27
2839,161121.14
2840,195632.31
2841,186669.81
2842,206692.61
2843,151574.72
2844,170490.22
2845,113305.58
2846,197144.72
2847,194593.3
2848,180832.55
2849,186843.66
2850,253274.55
2851,204353.08
2852,222101.03
2853,220282.58
2854,128019.266
2855,192050.34
2856,175636.92
2857,165802.47
2858,186276.75
2859,145957.28
2860,122750.35
2861,156946.39
2862,180897.78
2863,99066.89
2864,228614.97
2865,125926.31
2866,166622.05
2867,99275.664
2868,139226.19
2869,164677.28
2870,174623.56
2871,101736.266
2872,68870.94
2873,123182.77
2874,173463.17
2875,152468.22
2876,152395.78
2877,140392.95
2878,149391.27
2879,159594.3
2880,133220.9
2881,144448.62
2882,179179.92
2883,187003.81
2884,155701.84
2885,162343.84
2886,243229.66
2887,119854.08
2888,146193.66
2889,60735.945
2890,85484.17
2891,169998.03
2892,54427.977
2893,107791.35
2894,69857.62
2895,250400.66
2896,235246.9
2897,215479.47
2898,205777.52
2899,183033.55
2900,161747.36
2901,223546.97
2902,192012.84
2903,269549.3
2904,273339.22
2905,124418.64
2906,206419.34
2907,110337.15
2908,115574.336
2909,221420.03
2910,72870.59
2911,105408.56
2912,153053.86
2913,109825.69
2914,84590.44
2915,84928.83
2916,107434.04
2917,187541.17
2918,98620.26
2919,226111.55
