Id,SalePrice
1648,153407.5
1649,137940.0
1650,114540.0
1651,127550.0
1652,95650.0
1653,98650.0
1654,156250.0
1655,139300.0
1656,145090.0
1657,154200.0
1658,149390.0
1659,118837.1
1660,146385.0
1661,451952.1
1662,380094.0
1663,338239.4
1664,478041.5
1665,317386.5
1666,314562.6
1667,382661.5
1668,309525.8
1669,325798.4
1670,339115.7
1671,281180.0
1672,534081.4
1673,285400.9
1674,252970.0
1675,199455.0
1676,196200.0
1677,216238.0
1678,494408.1
1679,453444.4
1680,316158.3
1681,268344.2
1682,321676.7
1683,192690.0
1684,173639.0
1685,173657.5
1686,167850.0
1687,168226.4
1688,187790.0
1689,194250.0
1690,184354.0
1691,161210.0
1692,252300.6
1693,170370.0
1694,193390.0
1695,164640.0
1696,286337.8
1697,172200.0
1698,367943.7
1699,349140.0
1700,242141.1
1701,255050.0
1702,252219.9
1703,246460.0
1704,268478.9
1705,216670.0
1706,500685.5
1707,191028.0
1708,228090.0
1709,248877.9
1710,196240.0
1711,278207.2
1712,229624.4
1713,303875.5
1714,206200.0
1715,207900.0
1716,184220.0
1717,160710.0
1718,159563.4
1719,210090.0
1720,240660.0
1721,156240.0
1722,123915.0
1723,161900.0
1724,188010.0
1725,216330.0
1726,204900.0
1727,177780.0
1728,176660.0
1729,156525.0
1730,154290.0
1731,120160.0
1732,130270.0
1733,119690.0
1734,128450.0
1735,138540.0
1736,120300.0
1737,290310.0
1738,222950.0
1739,317873.1
1740,231807.0
1741,195888.9
1742,171530.0
1743,175735.0
1744,302010.0
1745,231883.7
1746,283960.0
1747,185805.0
1748,215690.0
1749,161280.0
1750,163275.0
1751,224628.0
1752,122590.0
1753,159550.0
1754,198040.0
1755,165833.7
1756,113509.1
1757,122640.0
1758,193010.0
1759,185585.0
1760,159590.0
1761,150565.0
1762,171500.0
1763,168790.0
1764,119485.0
1765,240910.0
1766,173200.0
1767,197840.0
1768,140900.0
1769,151725.0
1770,140290.0
1771,144590.0
1772,143367.5
1773,133300.0
1774,145596.4
1775,135540.0
1776,140798.0
1777,121500.0
1778,139390.0
1779,111650.0
1780,171750.0
1781,136562.5
1782,103640.0
1783,133055.0
1784,114050.0
1785,127500.0
1786,168065.0
1787,178150.0
1788,55700.0
1789,86784.3
1790,102390.0
1791,139390.0
1792,158275.0
1793,151180.0
1794,147840.0
1795,137200.0
1796,120110.0
1797,108650.0
1798,124235.0
1799,105713.3
1800,123870.0
1801,119290.0
1802,141425.8
1803,164050.0
1804,142418.0
1805,133430.0
1806,94430.0
1807,155280.0
1808,122287.5
1809,130730.0
1810,167800.0
1811,187930.0
1812,109100.0
1813,126740.0
1814,107080.0
1815,59510.0
1816,105400.0
1817,138230.0
1818,123648.7
1819,100790.0
1820,87840.0
1821,156700.0
1822,214832.3
1823,42911.5
1824,122810.0
1825,140840.0
1826,113440.0
1827,114790.0
1828,126388.7
1829,89900.0
1830,148620.0
1831,136390.0
1832,126340.0
1833,160960.0
1834,132425.1
1835,155830.0
1836,133600.0
1837,92975.0
1838,135765.0
1839,85960.0
1840,175200.0
1841,148380.0
1842,101310.0
1843,133675.0
1844,143686.0
1845,137483.2
1846,153980.0
1847,177440.0
1848,69890.0
1849,104370.0
1850,127317.5
1851,162490.0
1852,134035.0
1853,109260.0
1854,165090.0
1855,156220.0
1856,226450.0
1857,231200.0
1858,145131.2
1859,118921.6
1860,159549.8
1861,118921.6
1862,326084.0
1863,312859.0
1864,312859.0
1865,317555.7
1866,323119.9
1867,257409.0
1868,305800.0
1869,200120.0
1870,264109.3
1871,257960.0
1872,164639.5
1873,228543.5
1874,146740.0
1875,207850.0
1876,195380.0
1877,235350.0
1878,206360.0
1879,142240.0
1880,140320.0
1881,263970.4
1882,240350.0
1883,197800.0
1884,222190.0
1885,234000.0
1886,301500.0
1887,230200.0
1888,286699.5
1889,159462.8
1890,124995.8
1891,143850.0
1892,115340.8
1893,138005.0
1894,132591.1
1895,143350.0
1896,119100.0
1897,127580.0
1898,95840.0
1899,119060.0
1900,110940.0
1901,170090.0
1902,156240.0
1903,152480.0
1904,130465.0
1905,162190.0
1906,173750.0
1907,327880.0
1908,124800.0
1909,147530.0
1910,125500.0
1911,188438.2
1912,262450.0
1913,163730.0
1914,41485.5
1915,349550.0
1916,68549.3
1917,250500.0
1918,135150.0
1919,149783.7
1920,176890.0
1921,457551.2
1922,324035.0
1923,222947.8
1924,201420.0
1925,235550.0
1926,383943.2
1927,138050.0
1928,109700.0
1929,121538.3
1930,142330.0
1931,139720.0
1932,149425.0
1933,204750.0
1934,180340.0
1935,177140.0
1936,192200.0
1937,178980.0
1938,184067.7
1939,235335.0
1940,187962.9
1941,176950.0
1942,194290.0
1943,182143.2
1944,384330.1
1945,352279.4
1946,184920.0
1947,292706.1
1948,165810.0
1949,246100.0
1950,177730.0
1951,261900.0
1952,232010.0
1953,170290.0
1954,197200.0
1955,135700.0
1956,252860.0
1957,162790.0
1958,313492.2
1959,131138.7
1960,124420.0
1961,117190.0
1962,90550.0
1963,115630.0
1964,109840.0
1965,155690.0
1966,140017.5
1967,305254.5
1968,489812.9
1969,372288.4
1970,428485.9
1971,369062.3
1972,378600.0
1973,272930.3
1974,326075.0
1975,476494.2
1976,284767.2
1977,343496.4
1978,383638.2
1979,303548.3
1980,186233.2
1981,308873.6
1982,204750.0
1983,201920.0
1984,173800.0
1985,208003.4
1986,209453.9
1987,177062.9
1988,178944.0
1989,187100.0
1990,220340.0
1991,225708.0
1992,219680.0
1993,176190.0
1994,257350.0
1995,176830.0
1996,259600.0
1997,303788.6
1998,340800.0
1999,250033.5
2000,306121.3
2001,268325.0
2002,253026.3
2003,243320.0
2004,249447.7
2005,209690.0
2006,227627.6
2007,237472.8
2008,209688.6
2009,201740.0
2010,177790.0
2011,160368.4
2012,171840.0
2013,193290.0
2014,194200.0
2015,189896.5
2016,216070.0
2017,203495.0
2018,124095.0
2019,132580.0
2020,111700.0
2021,116300.0
2022,175740.0
2023,148205.0
2024,278477.7
2025,303690.0
2026,192360.0
2027,152758.5
2028,153953.3
2029,172940.0
2030,281540.0
2031,196780.0
2032,289808.0
2033,249490.0
2034,165103.2
2035,199450.0
2036,178450.0
2037,171900.0
2038,260200.0
2039,184995.0
2040,258560.0
2041,278000.0
2042,220030.0
2043,167210.0
2044,186395.0
2045,184595.0
2046,133106.4
2047,162890.0
2048,135451.0
2049,135900.0
2050,179090.0
2051,121300.0
2052,135885.0
2053,141540.0
2054,86080.0
2055,182845.0
2056,125150.0
2057,119900.0
2058,273200.0
2059,143970.0
2060,159630.0
2061,175390.0
2062,131020.0
2063,111340.0
2064,139050.0
2065,115130.0
2066,150590.0
2067,128640.0
2068,157296.4
2069,78900.0
2070,122095.0
2071,99000.0
2072,105080.0
2073,128150.0
2074,164275.0
2075,140977.5
2076,120280.0
2077,155500.0
2078,134070.0
2079,141347.5
2080,117557.6
2081,118430.0
2082,140838.7
2083,142330.0
2084,111265.0
2085,133167.5
2086,109970.0
2087,121467.5
2088,98195.4
2089,90540.0
2090,154307.5
2091,126150.0
2092,132335.0
2093,113660.0
2094,84050.0
2095,165990.0
2096,92725.0
2097,109130.0
2098,191530.0
2099,67710.0
2100,135278.7
2101,126776.4
2102,130940.0
2103,114780.0
2104,120135.8
2105,165935.0
2106,88315.0
2107,205590.0
2108,118140.0
2109,127470.0
2110,136220.0
2111,144920.0
2112,135010.0
2113,115170.0
2114,107640.0
2115,141835.0
2116,119780.0
2117,147010.0
2118,115950.0
2119,91520.0
2120,102640.0
2121,85180.0
2122,113019.2
2123,80800.0
2124,170490.0
2125,140540.0
2126,150625.0
2127,151500.0
2128,121220.0
2129,94280.0
2130,164360.0
2131,161090.0
2132,109670.0
2133,115098.0
2134,113900.0
2135,101504.2
2136,87890.8
2137,101500.0
2138,140625.0
2139,151430.0
2140,140350.0
2141,141830.0
2142,131970.0
2143,144490.0
2144,116780.9
2145,136930.0
2146,136525.0
2147,170390.0
2148,131990.0
2149,187150.0
2150,200920.0
2151,93280.0
2152,165450.0
2153,153990.0
2154,101090.0
2155,125850.0
2156,289275.4
2157,234550.0
2158,260272.5
2159,236650.0
2160,161239.2
2161,257338.0
2162,403085.7
2163,311703.3
2164,260750.6
2165,162270.0
2166,144850.0
2167,199360.0
2168,208245.0
2169,199150.0
2170,208500.0
2171,150655.0
2172,145718.7
2173,173010.0
2174,244000.0
2175,312640.1
2176,350232.8
2177,258900.0
2178,209640.0
2179,148710.0
2180,281900.0
2181,199827.0
2182,235316.8
2183,192435.0
2184,139080.0
2185,137990.0
2186,136613.3
2187,150740.0
2188,151650.0
2189,174410.0
2190,79730.0
2191,86700.0
2192,94550.0
2193,106050.0
2194,99850.0
2195,127100.0
2196,108630.0
2197,106810.0
2198,131610.0
2199,132075.0
2200,131600.0
2201,139087.5
2202,160915.0
2203,169525.0
2204,172060.0
2205,126682.5
2206,121950.0
2207,179493.2
2208,199550.0
2209,203600.0
2210,130390.0
2211,115977.6
2212,109877.6
2213,93050.0
2214,183319.0
2215,108027.6
2216,160940.0
2217,68210.4
2218,52321.5
2219,45992.2
2220,100490.0
2221,359800.0
2222,262000.0
2223,300211.9
2224,237350.0
2225,141935.8
2226,182540.0
2227,201660.0
2228,263802.1
2229,226526.5
2230,162340.0
2231,232933.8
2232,172790.0
2233,177480.0
2234,256900.0
2235,279090.0
2236,269150.0
2237,377901.7
2238,212670.0
2239,124850.0
2240,158900.0
2241,197790.0
2242,130350.0
2243,136140.0
2244,93750.0
2245,94550.0
2246,145980.0
2247,94750.0
2248,125540.0
2249,128590.0
2250,147265.0
2251,164280.0
2252,169980.0
2253,149865.0
2254,173490.0
2255,194100.0
2256,183710.0
2257,193480.0
2258,173198.5
2259,176430.0
2260,158750.0
2261,170080.0
2262,188540.0
2263,329675.0
2264,381097.3
2265,221652.2
2266,292861.5
2267,312680.0
2268,347399.4
2269,170139.0
2270,179190.0
2271,199857.8
2272,217595.0
2273,166330.0
2274,169030.0
2275,169940.0
2276,166650.0
2277,186480.0
2278,155480.0
2279,113330.0
2280,119175.8
2281,192332.9
2282,182740.0
2283,85950.0
2284,109100.0
2285,124830.0
2286,133330.0
2287,336567.6
2288,291354.3
2289,343260.0
2290,408737.2
2291,383354.3
2292,399572.2
2293,491150.5
2294,431851.2
2295,452249.4
2296,256007.0
2297,328647.0
2298,333776.1
2299,432170.9
2300,336756.1
2301,282718.5
2302,250300.0
2303,219702.7
2304,243495.9
2305,196378.7
2306,197772.9
2307,197010.0
2308,208650.0
2309,293342.2
2310,200176.5
2311,186731.0
2312,164942.0
2313,176970.0
2314,182390.0
2315,176161.0
2316,230953.3
2317,173869.0
2318,175326.5
2319,176609.5
2320,187141.0
2321,231676.1
2322,169723.6
2323,174330.0
2324,166713.2
2325,210247.5
2326,168500.0
2327,224230.0
2328,215350.0
2329,177540.0
2330,184020.0
2331,351350.0
2332,387962.0
2333,305691.8
2334,272292.6
2335,262400.0
2336,323421.3
2337,191722.0
2338,292355.3
2339,224063.0
2340,388487.4
2341,215667.0
2342,221150.0
2343,204149.0
2344,240479.9
2345,247054.8
2346,191072.9
2347,192694.1
2348,224892.5
2349,176097.0
2350,306922.0
2351,261639.0
2352,209062.8
2353,289417.6
2354,131045.0
2355,135820.0
2356,154485.0
2357,198560.0
2358,198814.0
2359,116310.0
2360,124820.0
2361,127396.0
2362,301850.0
2363,144055.0
2364,165855.0
2365,197040.0
2366,172530.0
2367,206700.0
2368,207125.0
2369,218937.0
2370,169670.0
2371,174700.0
2372,234850.0
2373,274450.0
2374,274690.0
2375,219450.0
2376,249340.0
2377,288890.0
2378,150190.0
2379,217257.8
2380,151540.0
2381,161350.0
2382,181530.0
2383,183655.0
2384,233090.0
2385,152490.0
2386,151230.0
2387,142000.0
2388,126680.0
2389,129860.0
2390,142445.0
2391,133900.0
2392,114790.8
2393,150100.0
2394,152800.0
2395,179500.0
2396,140025.0
2397,198330.0
2398,131580.0
2399,51850.0
2400,53360.0
2401,112455.0
2402,139045.0
2403,121700.0
2404,139645.0
2405,170440.0
2406,134640.0
2407,126340.0
2408,140400.0
2409,140200.0
2410,159590.0
2411,120950.0
2412,111250.0
2413,142390.0
2414,129510.0
2415,122206.4
2416,129200.0
2417,125350.0
2418,129475.0
2419,134560.0
2420,119950.0
2421,144400.0
2422,121380.0
2423,144085.0
2424,137133.4
2425,319867.8
2426,117037.6
2427,126690.0
2428,160500.0
2429,120300.0
2430,131915.0
2431,116550.0
2432,135810.0
2433,157700.0
2434,144665.0
2435,157600.0
2436,99260.0
2437,123240.0
2438,119240.0
2439,111770.0
2440,126140.0
2441,103948.4
2442,102178.0
2443,119420.0
2444,132760.0
2445,90975.0
2446,144050.0
2447,186300.0
2448,149838.7
2449,119790.0
2450,132740.0
2451,133350.0
2452,206230.0
2453,102040.0
2454,109120.0
2455,96710.0
2456,147840.0
2457,114030.0
2458,121880.0
2459,116877.6
2460,123427.6
2461,110590.0
2462,125915.0
2463,137300.0
2464,133820.0
2465,127055.0
2466,122430.0
2467,101080.4
2468,95390.8
2469,99550.4
2470,175783.2
2471,174590.0
2472,172340.0
2473,105180.8
2474,122140.0
2475,220690.0
2476,96640.4
2477,131150.0
2478,161390.0
2479,120805.0
2480,124035.0
2481,123050.0
2482,134280.0
2483,116855.0
2484,120990.0
2485,121230.8
2486,151217.5
2487,200450.0
2488,122200.0
2489,142620.0
2490,154000.0
2491,87799.3
2492,173440.0
2493,135660.0
2494,173090.0
2495,96660.4
2496,222340.0
2497,147720.0
2498,115230.0
2499,101330.0
2500,104860.0
2501,131867.5
2502,142440.0
2503,104530.0
2504,190140.0
2505,237643.5
2506,261639.0
2507,335057.6
2508,257040.0
2509,213845.0
2510,207200.0
2511,191290.0
2512,213057.5
2513,214440.0
2514,200490.0
2515,152660.0
2516,166090.0
2517,136440.0
2518,140650.0
2519,226600.0
2520,209540.0
2521,191020.0
2522,220090.0
2523,133540.0
2524,132310.0
2525,142590.0
2526,156960.0
2527,134950.0
2528,128390.0
2529,132480.0
2530,124640.0
2531,266050.0
2532,239772.5
2533,195550.0
2534,212200.0
2535,267868.6
2536,256800.0
2537,185796.5
2538,187440.0
2539,175520.0
2540,177754.8
2541,173134.0
2542,174627.0
2543,134540.0
2544,130730.0
2545,128715.0
2546,146395.0
2547,136175.0
2548,154295.3
2549,156840.0
2550,396291.8
2551,151063.3
2552,120230.0
2553,93350.0
2554,125369.8
2555,110500.0
2556,111128.3
2557,111800.0
2558,181550.0
2559,162550.0
2560,113800.0
2561,102800.0
2562,142030.0
2563,149740.0
2564,181200.0
2565,111100.0
2566,160920.0
2567,141290.0
2568,164190.0
2569,183535.0
2570,129640.0
2571,214595.0
2572,141260.0
2573,192825.0
2574,293400.0
2575,140270.0
2576,137395.0
2577,166440.0
2578,95348.0
2579,101400.0
2580,128130.0
2581,126600.0
2582,134950.0
2583,282200.0
2584,164490.0
2585,221000.0
2586,184628.2
2587,177790.0
2588,134650.0
2589,144285.0
2590,230050.0
2591,214750.0
2592,216982.4
2593,302714.4
2594,176950.0
2595,202240.0
2596,312286.1
2597,209473.2
2598,285910.0
2599,304697.8
2600,139500.0
2601,141300.0
2602,92900.0
2603,98200.0
2604,91290.0
2605,91240.0
2606,146040.0
2607,165123.7
2608,213200.0
2609,176145.0
2610,110475.0
2611,170300.0
2612,159103.7
2613,125500.0
2614,126100.0
2615,143717.5
2616,136540.0
2617,177840.0
2618,165040.0
2619,199000.0
2620,196495.0
2621,183050.0
2622,186330.0
2623,232802.0
2624,276099.4
2625,300400.0
2626,169550.0
2627,170498.5
2628,418640.5
2629,570662.2
2630,310826.5
2631,506061.8
2632,445083.2
2633,302780.0
2634,403646.6
2635,153900.0
2636,189205.0
2637,156706.0
2638,256629.5
2639,168880.0
2640,155340.0
2641,109585.0
2642,287018.6
2643,114100.0
2644,130870.0
2645,89740.0
2646,92090.0
2647,95440.0
2648,134275.0
2649,137120.0
2650,115190.0
2651,153790.0
2652,485690.4
2653,216942.8
2654,276522.8
2655,344470.0
2656,346600.0
2657,298236.1
2658,250380.0
2659,322064.2
2660,315562.2
2661,301200.0
2662,345458.8
2663,299076.4
2664,295921.2
2665,285245.6
2666,239695.1
2667,174205.0
2668,175918.5
2669,169268.0
2670,277993.9
2671,177863.0
2672,168886.1
2673,226900.0
2674,242650.0
2675,160809.2
2676,188850.0
2677,198552.8
2678,261371.8
2679,276550.0
2680,260098.9
2681,379411.0
2682,349426.3
2683,485067.3
2684,296675.0
2685,420713.8
2686,246863.0
2687,338975.4
2688,220630.0
2689,191577.9
2690,468968.7
2691,194220.0
2692,131440.0
2693,186662.0
2694,129545.0
2695,184960.0
2696,179850.0
2697,192545.0
2698,202500.0
2699,176370.0
2700,172050.0
2701,158770.0
2702,122590.0
2703,121685.8
2704,142625.0
2705,128090.0
2706,125105.0
2707,127350.0
2708,134250.0
2709,102950.0
2710,121603.3
2711,274562.4
2712,431735.3
2713,163163.2
2714,147075.2
2715,170700.0
2716,148520.0
2717,191217.5
2718,223567.0
2719,156540.0
2720,156100.0
2721,142580.0
2722,178070.0
2723,150130.0
2724,131740.0
2725,138552.5
2726,148130.0
2727,156200.0
2728,158283.4
2729,169795.0
2730,148325.0
2731,121740.0
2732,124160.0
2733,157730.0
2734,151110.0
2735,135845.0
2736,145720.0
2737,125945.0
2738,131006.9
2739,155640.0
2740,139025.0
2741,159100.0
2742,152350.0
2743,127880.0
2744,143970.0
2745,130540.0
2746,127907.5
2747,153700.0
2748,137080.0
2749,129725.0
2750,125200.0
2751,125800.0
2752,116800.0
2753,140625.0
2754,208130.0
2755,120260.0
2756,106040.0
2757,77580.0
2758,96650.0
2759,164783.2
2760,173250.0
2761,142650.0
2762,141900.0
2763,168705.0
2764,159623.2
2765,250900.0
2766,145050.0
2767,92820.0
2768,129850.0
2769,147510.0
2770,142200.0
2771,122720.0
2772,121760.0
2773,203750.0
2774,135100.0
2775,132175.0
2776,149165.0
2777,138180.0
2778,71665.0
2779,219750.0
2780,92138.0
2781,101858.0
2782,111600.0
2783,125307.5
2784,126170.0
2785,158065.5
2786,95700.0
2787,122650.0
2788,102010.0
2789,166640.0
2790,93050.4
2791,114190.0
2792,61329.3
2793,154085.0
2794,110055.0
2795,112690.0
2796,86300.0
2797,172710.0
2798,147050.0
2799,136322.5
2800,80684.3
2801,110000.0
2802,157890.0
2803,196110.0
2804,137950.0
2805,88450.0
2806,103200.0
2807,120777.5
2808,152300.0
2809,138070.0
2810,132730.0
2811,159230.0
2812,144490.0
2813,152300.5
2814,155380.0
2815,84550.0
2816,321230.0
2817,133450.0
2818,131520.0
2819,149663.0
2820,111770.0
2821,113800.0
2822,118600.0
2823,268510.0
2824,179795.0
2825,142180.0
2826,132925.0
2827,136670.0
2828,280750.0
2829,228935.8
2830,231575.6
2831,193029.4
2832,271590.0
2833,291935.0
2834,219040.0
2835,209469.0
2836,191500.0
2837,168550.0
2838,144050.0
2839,175995.5
2840,198530.0
2841,199520.0
2842,222200.0
2843,148315.0
2844,190660.0
2845,125690.0
2846,213470.0
2847,198455.0
2848,184816.5
2849,215453.7
2850,279392.2
2851,268447.0
2852,237551.2
2853,235646.0
2854,139220.0
2855,187005.0
2856,209787.5
2857,184990.0
2858,194189.1
2859,136100.0
2860,122420.0
2861,156360.0
2862,195845.0
2863,120295.0
2864,247190.0
2865,142100.0
2866,130750.0
2867,107280.0
2868,113780.0
2869,130760.0
2870,169350.0
2871,104700.0
2872,63890.0
2873,102000.4
2874,139290.0
2875,114860.4
2876,164300.0
2877,159260.0
2878,165290.0
2879,159240.0
2880,107210.0
2881,179690.0
2882,177900.0
2883,197100.0
2884,198500.1
2885,164893.2
2886,204410.0
2887,87850.0
2888,130440.0
2889,67490.0
2890,93300.0
2891,137810.0
2892,39599.7
2893,49122.6
2894,49609.7
2895,312550.0
2896,271000.0
2897,181050.0
2898,140150.0
2899,216727.0
2900,158100.0
2901,202750.0
2902,189935.0
2903,394330.5
2904,335843.3
2905,181468.7
2906,216667.8
2907,129738.3
2908,125550.0
2909,121490.0
2910,83500.0
2911,95850.0
2912,149020.0
2913,91630.0
2914,91050.0
2915,83000.0
2916,86900.0
2917,145750.0
2918,103650.0
2919,237500.0
