Id,SalePrice
1631,243081.72575309477
1632,246420.89222806238
1633,167510.72935401346
1634,181085.82552902994
1635,170723.54920898913
1636,148074.80598916404
1637,213613.22226301662
1638,187971.1548841953
1639,177531.2420733712
1640,236254.1197871787
1641,176004.4362253236
1642,242297.5159936014
1643,231392.37130542682
1644,243060.18628237187
1645,221693.23363696586
1646,155997.86945834907
1647,150114.5089280929
1648,126721.02880446054
1649,127987.61240283947
1650,114588.7463067132
1651,117683.9061461204
1652,97076.5990961208
1653,97969.832415996
1654,141520.9647235754
1655,126950.11610601761
1656,139258.4594301068
1657,150224.76016331417
1658,144818.74390794418
1659,125406.714061987
1660,159916.27634631796
1661,419316.78104592185
1662,402824.80114788434
1663,371029.4839443192
1664,501636.95207095856
1665,320572.724983954
1666,312847.9464184677
1667,373651.67148810264
1668,338868.5305045276
1669,322403.4062905164
1670,347363.1589864844
1671,258808.39713428484
1672,409418.5247250532
1673,289461.09307410393
1674,249125.96901370923
1675,200164.62732021243
1676,203767.1880403019
1677,215027.73597779789
1678,491073.8830064675
1679,368145.54776282713
1680,343565.4013940877
1681,278504.8898884567
1682,310566.63523540297
1683,192709.10500725766
1684,166093.70045452204
1685,167628.4841737874
1686,165755.13113320083
1687,163605.45493538957
1688,179931.0340145505
1689,181635.0751340848
1690,183133.66510097333
1691,173791.98957601574
1692,255969.7071652409
1693,167298.35689237935
1694,179269.69853336725
1695,166015.66194729006
1696,267189.71627890435
1697,172864.21638050466
1698,340374.0133319901
1699,327987.2208334949
1700,264358.67302899517
1701,284193.86811734433
1702,236596.63573676255
1703,229297.83198042004
1704,270218.3899097183
1705,236027.03540082602
1706,146565.6851392018
1707,223452.83100761985
1708,197390.65631509223
1709,267823.19898625964
1710,222647.4488353231
1711,264837.6530695297
1712,262485.22480878315
1713,267435.8552508118
1714,225127.9246787196
1715,206427.86242860637
1716,182598.62571086106
1717,166278.6413331651
1718,145033.2914915207
1719,215615.7505507092
1720,255490.15608269756
1721,143440.87193571846
1722,118291.46193898993
1723,150650.33265679772
1724,217602.1817523227
1725,242971.48338806396
1726,191719.86865053454
1727,157647.35113072337
1728,153766.206437503
1729,173243.79171815154
1730,158088.59230323904
1731,110162.86201803526
1732,130437.39870054636
1733,112258.67428277247
1734,118554.13503065356
1735,101153.81953343702
1736,94661.04361027072
1737,292639.48758522375
1738,261972.75114779314
1739,241770.6101281842
1740,222527.6322190899
1741,188098.35664951138
1742,179692.35680415994
1743,171844.11530669848
1744,336194.08306699654
1745,215048.59463737567
1746,213034.58274672902
1747,212692.582243548
1748,240212.46745327034
1749,140668.14386365598
1750,129254.75281204458
1751,232424.07773886796
1752,110776.95700204477
1753,155799.3069039071
1754,201084.72236548434
1755,165285.79267793102
1756,149054.14797712362
1757,117140.81917260634
1758,154409.1236993859
1759,157396.05310506746
1760,164279.5209257448
1761,152659.86933398817
1762,190848.00013705844
1763,174835.34015385376
1764,117999.41319734103
1765,186169.2394957582
1766,191993.18627806904
1767,226536.07178879203
1768,142488.66337690596
1769,159981.53487669502
1770,144216.9902430945
1771,127144.64815338945
1772,135309.3938787157
1773,126939.16232162388
1774,147754.2384515456
1775,136869.1147608672
1776,134914.3174309868
1777,105907.89832663885
1778,147193.4714428475
1779,125524.02733952098
1780,154926.87551032123
1781,125304.25655445096
1782,89253.28760343487
1783,145578.5780037084
1784,113665.39067015704
1785,137508.59388154978
1786,119287.90352299495
1787,157586.7645962662
1788,78363.39948461321
1789,105347.67268799199
1790,74326.42694511544
1791,187754.34785108757
1792,163096.8411911527
1793,117131.18455360446
1794,159074.9660995697
1795,134419.51975687244
1796,129963.18159717962
1797,116668.9893937885
1798,127882.35471186787
1799,96629.18285446183
1800,129018.90693906473
1801,137884.75895368983
1802,100448.00440597383
1803,158262.81871256605
1804,135150.36285891873
1805,129090.89024019637
1806,129091.67246615665
1807,125714.0633459047
1808,118412.50583750638
1809,136628.799840812
1810,144306.60040491587
1811,81314.08174326667
1812,117803.32535203628
1813,142958.24876921007
1814,105047.52961889876
1815,85009.20689435827
1816,94049.85903773038
1817,114675.39670411334
1818,151359.00478305097
1819,132430.4752477341
1820,10056.236161062843
1821,81808.52423742728
1822,148993.78073128092
1823,9296.3875745259
1824,126425.35758453421
1825,164726.09599316807
1826,100978.20419452945
1827,105428.54528508999
1828,148314.57315289322
1829,127015.74150216265
1830,147378.41469917016
1831,155568.27787028195
1832,81010.81555278646
1833,140631.31833141274
1834,121448.25260249479
1835,160001.3033340564
1836,140537.46899453714
1837,88975.53271025594
1838,109455.12423875777
1839,125676.47535713238
1840,153293.70159545902
1841,128175.75193786959
1842,84278.89697937376
1843,141963.62378242146
1844,138574.79815752676
1845,141234.85892698774
1846,154570.74911877164
1847,163030.34645272954
1848,115423.85847599572
1849,93345.4742201725
1850,112795.592336723
1851,139116.91356646724
1852,105230.1977521953
1853,130596.69797731633
1854,166788.67965709802
1855,151166.90726941754
1856,213842.71815745335
1857,124480.97782373673
1858,145674.521443774
1859,104194.21579561871
1860,150313.74993011588
1861,108424.04810985841
1862,290487.22199670714
1863,278387.4792987057
1864,278410.8350952186
1865,347931.59863746935
1866,328714.76077030285
1867,220109.84035480965
1868,289592.149492185
1869,200333.39488804003
1870,226381.1464331468
1871,251575.90529913083
1872,167525.21660444012
1873,234486.57640361157
1874,154305.31000108132
1875,184620.04020283103
1876,203211.98125867988
1877,207931.43096776796
1878,194586.89006072795
1879,141673.05495033483
1880,135379.49629075697
1881,240551.7359057538
1882,243247.20428998745
1883,185706.58587271674
1884,203931.1729179665
1885,227450.0334200957
1886,283360.8518900594
1887,212376.73069561122
1888,265495.1416420272
1889,165466.31638018228
1890,93199.57718129375
1891,96300.53185772081
1892,108077.14703791018
1893,139538.06729307398
1894,119207.6777288533
1895,133813.2743094043
1896,129164.73735486856
1897,120900.11014351912
1898,98230.70063812833
1899,152461.51618414454
1900,156225.21022103936
1901,198722.98354801885
1902,172894.37053449743
1903,234558.2573537114
1904,167817.06816693838
1905,202135.9413037527
1906,178670.18848516967
1907,241370.039908987
1908,112286.74823723093
1909,129396.93615339964
1910,125287.46181630064
1911,233408.5255676615
1912,321921.545347861
1913,148464.7251305388
1914,35957.93019283231
1915,334438.685324311
1916,54650.33651568275
1917,232980.0359398648
1918,131729.78375044104
1919,156795.59024268447
1920,166536.70185255015
1921,366234.68243502476
1922,333331.76111539826
1923,242982.66392971633
1924,229690.05497672688
1925,202323.2398429775
1926,366118.04351864767
1927,128345.15788916487
1928,173168.02927988523
1929,120758.99694434216
1930,120586.91463386756
1931,125930.72599551594
1932,130039.49520487839
1933,203739.33944305184
1934,185866.79920850834
1935,162605.59028413333
1936,200334.55289709324
1937,177826.89180741145
1938,169159.19032618194
1939,261320.05364710477
1940,200690.94986979954
1941,168073.7850797854
1942,158583.40186179557
1943,231204.50111962366
1944,349979.23639111
1945,376671.62445539574
1946,169662.14134176122
1947,76479.39189995697
1948,173368.53391988238
1949,228709.60537239164
1950,180667.6112337875
1951,243967.05052182986
1952,200892.4595368877
1953,173893.08647545928
1954,181269.8015681064
1955,131098.30076329352
1956,283583.73567884567
1957,154284.09350271802
1958,253732.27985401172
1959,125409.8649014734
1960,107229.24459628423
1961,128370.67584426084
1962,93453.36812583555
1963,104817.73203737044
1964,111119.79324360669
1965,136919.80983343394
1966,138680.87592113286
1967,310830.21137205884
1968,388633.667580578
1969,374198.61491271586
1970,404521.40335743164
1971,474560.3519983196
1972,377209.1741304655
1973,269855.2174253515
1974,331478.1863501427
1975,418473.8376833465
1976,277081.44386470877
1977,358951.71381919354
1978,335942.4167897174
1979,328475.2824427576
1980,210246.05286667286
1981,359031.4741691969
1982,227693.5101749926
1983,213315.10923296586
1984,175072.5560414712
1985,227468.02679740032
1986,208319.78227745963
1987,208938.04411092517
1988,165297.96408316842
1989,182364.61395305768
1990,203131.18316577433
1991,235369.6839646704
1992,220231.0306851247
1993,163825.45279660134
1994,233345.41348906385
1995,179368.04288760293
1996,286855.72735635727
1997,326835.8109316707
1998,319395.7258864639
1999,291767.11446311953
2000,323697.930388937
2001,272952.20019788784
2002,235089.0565086077
2003,242675.38369868544
2004,284844.5524777005
2005,224594.48390631727
2006,230681.04588941112
2007,244600.5378968796
2008,230936.09593557287
2009,209328.84732670372
2010,190507.7648775552
2011,127721.92803845124
2012,173080.15256384527
2013,180912.1555965182
2014,187954.52168119524
2015,224243.46280157077
2016,193873.89201443433
2017,197899.431514418
2018,110604.95240393537
2019,132972.6764752596
2020,80378.61191228719
2021,95385.73494067567
2022,205003.05011207028
2023,150223.95946475607
2024,287790.1518648517
2025,376413.44955130294
2026,170826.19111098745
2027,155657.980953175
2028,155487.4744641732
2029,173928.38406108494
2030,283875.04874755256
2031,253042.79657981498
2032,274426.38128433446
2033,276726.0538655034
2034,189965.2733023424
2035,232939.64295760414
2036,203863.03700861358
2037,223165.86156458815
2038,370054.6387661946
2039,232965.79920658516
2040,325425.8148690866
2041,305582.5789130074
2042,208266.2460225128
2043,179886.4232889776
2044,171748.72707977134
2045,197689.36584043433
2046,159463.76235507918
2047,140772.86546224903
2048,139095.40853095287
2049,137855.57147850888
2050,160456.8826964799
2051,93390.64566702535
2052,120583.18686417432
2053,144122.37265550124
2054,96750.04793362331
2055,169411.17630146164
2056,135481.58209428005
2057,93474.20528263855
2058,206594.84987772442
2059,123589.43898369838
2060,180163.9697197777
2061,168505.54697064112
2062,128184.05089334468
2063,113427.78987607197
2064,137578.1727735143
2065,72632.63775189861
2066,170588.7521784586
2067,102049.85212183755
2068,154716.7414686993
2069,84887.01591188402
2070,117032.14380239462
2071,106612.48938528844
2072,142202.9487468477
2073,123440.82460570347
2074,226102.69511705637
2075,160752.79643151257
2076,117766.89193744713
2077,174035.0352280516
2078,133346.7897574202
2079,120721.51677339035
2080,116021.06281455129
2081,125616.70229842921
2082,137900.75583034893
2083,155191.71355513774
2084,109558.0432523255
2085,113257.54352049634
2086,93453.17916044546
2087,122305.8099055402
2088,97113.29243943223
2089,68621.00718547648
2090,119327.66901664692
2091,117950.01036899153
2092,126679.92620031594
2093,143705.77745162498
2094,105546.59818123118
2095,161345.49915703654
2096,74139.16530788131
2097,110643.13160134933
2098,171112.39300436445
2099,71531.8899616428
2100,126904.66820586484
2101,109668.14989599562
2102,91665.12883429765
2103,101080.54708260484
2104,108301.35630043759
2105,151254.51216912793
2106,148200.76249880414
2107,187304.32005935186
2108,121635.02778235206
2109,122356.75356973999
2110,118309.27281353518
2111,133080.61490796704
2112,150965.1389967067
2113,124194.78990639804
2114,112807.50879443786
2115,164566.72973663302
2116,117748.97989529185
2117,156994.24605619477
2118,112279.8767713462
2119,115383.21993301657
2120,97170.59611824504
2121,103375.93517127552
2122,134110.56985336298
2123,84588.39689204167
2124,172115.49146001064
2125,128967.8569172871
2126,149140.27853659203
2127,203685.92776566453
2128,133691.00668011082
2129,28899.268336363544
2130,143319.4168896469
2131,106318.54969247163
2132,111324.0108652896
2133,117506.43728326901
2134,104992.887558999
2135,90949.03072247037
2136,53059.64894131292
2137,101966.5263207684
2138,124466.9941474509
2139,134323.9567195922
2140,146560.44981857634
2141,161545.43266585853
2142,128619.58979685674
2143,158497.47023337637
2144,136302.39044218312
2145,139874.66896919487
2146,187345.06292203208
2147,131932.97768735362
2148,110316.64399060875
2149,120890.02570047509
2150,221868.75279905985
2151,122743.25696248782
2152,191653.82055813295
2153,190057.93289353081
2154,110254.9726905803
2155,134540.0601226578
2156,279313.6988311468
2157,230210.14854537463
2158,236001.36095874652
2159,216217.6688061183
2160,186138.2420135258
2161,231431.96474223922
2162,391386.55133248447
2163,348835.57017719466
2164,248565.86169646855
2165,192064.0532429217
2166,163551.0260616081
2167,220866.9755293501
2168,198036.66814926674
2169,193224.3448905754
2170,234896.70883226383
2171,158937.97132004856
2172,134192.6857136687
2173,197525.63870415778
2174,221762.87974762102
2175,291073.8846444556
2176,305278.772398137
2177,240801.99160543468
2178,217036.47805929894
2179,134905.9494943024
2180,220130.28166979714
2181,187725.91990345297
2182,219775.30151643883
2183,185188.49223278137
2184,120318.67861368984
2185,102257.6075620834
2186,166044.44510558818
2187,138614.17603659583
2188,149587.85189563653
2189,289565.776494864
2190,91696.48634154547
2191,66384.63575636607
2192,86599.61183753447
2193,128440.57002151513
2194,94860.13609149877
2195,59444.31615254923
2196,116004.89138990629
2197,121632.19960713747
2198,161108.3424690956
2199,190095.30614442832
2200,156503.11095211376
2201,157763.48324202676
2202,205541.6638763887
2203,140947.34775649966
2204,202588.01877443108
2205,131343.17640805873
2206,161636.98015567625
2207,234975.05857289524
2208,259933.4729689199
2209,272480.4375378991
2210,122742.52159459295
2211,110343.93272816925
2212,123740.13949195435
2213,111397.79334441619
2214,120153.09043248056
2215,101414.65024672798
2216,174182.68211961316
2217,27173.40494618489
2218,62142.40230677463
2219,66661.8201307864
2220,5740.4466057253885
2221,334560.6351536354
2222,295826.5654604478
2223,267851.202515807
2224,195194.86260969017
2225,111622.62688123027
2226,199021.89750915463
2227,191996.6936676904
2228,271545.90957179444
2229,261670.29134499957
2230,161354.04161849362
2231,217843.60277967528
2232,179233.9469473
2233,183375.6541387674
2234,244033.80060580757
2235,221144.65068576578
2236,253754.18739932508
2237,304918.3565375961
2238,182753.72370779805
2239,105677.59777091793
2240,153269.37379981228
2241,140902.41743056558
2242,122234.97343516198
2243,119613.23395061656
2244,113088.9516298644
2245,126981.61491954653
2246,140490.87431801285
2247,120936.86976972024
2248,126365.98787580535
2249,118096.67017754889
2250,129104.68750342482
2251,188749.8054481994
2252,190111.80349222233
2253,153647.89394139836
2254,175838.41176569776
2255,184254.36490744515
2256,171340.18476965744
2257,220305.83708160813
2258,150277.9050668741
2259,176648.00149937219
2260,137464.05037868698
2261,211509.72755132976
2262,231555.90683034458
2263,356170.5505380756
2264,450100.17411801824
2265,126700.180871689
2266,322379.709750255
2267,360289.6605847983
2268,447565.21956679993
2269,144561.3762389531
2270,182966.33510184824
2271,209517.09110828768
2272,184846.82801275095
2273,147099.5441504661
2274,179586.036349211
2275,156112.67103521095
2276,195929.85732339974
2277,181771.96730207966
2278,146242.50651157787
2279,128615.42637156241
2280,111780.83170395705
2281,148522.45014418964
2282,167388.99148817244
2283,110727.82985556929
2284,119451.41647794377
2285,151288.1793178782
2286,123786.11850758968
2287,372963.58080690354
2288,296528.3814393997
2289,343608.5580792804
2290,432483.8585022758
2291,347776.63981016946
2292,447654.4169839843
2293,444148.7136655572
2294,392951.01449514704
2295,499358.9720093453
2296,290814.5724202966
2297,352671.7408247576
2298,356632.51142676244
2299,344547.14594237914
2300,331279.0601921821
2301,324724.9608190318
2302,252897.62666392396
2303,251640.12703845114
2304,266878.6048509887
2305,213637.704075253
2306,199076.90410747344
2307,202587.94395446032
2308,233302.2353389887
2309,303766.93534517265
2310,227821.90975710482
2311,211068.4270640352
2312,189976.78172874113
2313,168891.26086244907
2314,190081.85358410503
2315,186618.95762184658
2316,204298.17047869507
2317,201929.98909141705
2318,189120.64344621554
2319,191536.72083661356
2320,190693.56916130113
2321,241994.18775581964
2322,198981.26661695587
2323,191065.75120382558
2324,168197.25829959847
2325,212267.209413192
2326,166384.64890213788
2327,197926.62943196378
2328,212879.3535461853
2329,189423.75583407178
2330,179926.81892082025
2331,341042.6743217299
2332,402011.2233730976
2333,324309.258258897
2334,269487.8198267154
2335,296110.934618423
2336,324397.7335043694
2337,200467.93037007644
2338,260732.02999807626
2339,213543.28939035104
2340,431351.1292820949
2341,204143.53348747222
2342,230655.6713652094
2343,215679.18056455324
2344,212356.62921726156
2345,227936.89698679792
2346,224896.8560393789
2347,208276.6539950876
2348,255334.50496668764
2349,200207.4947896687
2350,312737.9743899704
2351,271391.83698711917
2352,248154.57772139693
2353,251136.29372347787
2354,163556.06609537452
2355,147378.9624736216
2356,146537.80641021335
2357,188316.6432171492
2358,194361.9999601069
2359,130674.66748710629
2360,111323.05482091836
2361,156448.11046592193
2362,265126.62476077897
2363,134074.37237600482
2364,147905.56029694085
2365,212707.46415755386
2366,204802.11735120625
2367,230606.1404927353
2368,222026.6818643274
2369,228075.5645133598
2370,169768.13800045254
2371,168623.76818502136
2372,190083.88880149368
2373,287202.9524510646
2374,310524.2001607411
2375,256990.53721266682
2376,278714.39572026965
2377,344734.77446182724
2378,147682.6530725765
2379,230717.9132883373
2380,140361.64055140503
2381,168143.47526146076
2382,196941.35741859092
2383,189817.45821288181
2384,231725.46965021826
2385,148781.5110693234
2386,134292.92923501588
2387,126950.95090832328
2388,98248.87261907337
2389,104873.17397008277
2390,145758.9944105812
2391,138878.20248238102
2392,117127.00971715117
2393,169748.53528326214
2394,136671.37990267633
2395,212632.3744185737
2396,130793.36113163561
2397,211210.79188873502
2398,126721.39252581133
2399,74427.58413277066
2400,84007.77948040096
2401,144324.24505054974
2402,133261.14314242243
2403,146052.36445810762
2404,151429.76606967393
2405,150394.6512645241
2406,140510.8828980499
2407,123118.16706474766
2408,116864.89098625118
2409,110108.7380632204
2410,180572.88330758212
2411,114003.66718033096
2412,157117.47050497925
2413,124879.81716826337
2414,160503.26517677656
2415,132237.81632997957
2416,120650.61409006047
2417,141522.98857044487
2418,143555.17412304925
2419,133292.3261822441
2420,125664.3941896141
2421,327205.1371938373
2422,99299.19222055154
2423,127230.87023179547
2424,124476.07667518232
2425,218284.3533458053
2426,132776.2904897401
2427,144723.70706526889
2428,193377.91825881077
2429,101933.90362289676
2430,127194.93850307306
2431,91373.16013193945
2432,153596.31509731617
2433,160475.33446708752
2434,148323.23356447206
2435,174176.7135431401
2436,106160.24976191286
2437,88738.9600078779
2438,112171.34506098588
2439,88427.87004426261
2440,127822.4864701971
2441,87949.94689747819
2442,89393.83488550445
2443,137017.6482786407
2444,124003.13629666145
2445,82371.35257564299
2446,145667.44646895968
2447,194625.25642146496
2448,129022.37392879161
2449,110095.10636170593
2450,158777.1097492911
2451,116619.62029884942
2452,210075.24992153794
2453,98690.07989003498
2454,96888.15590760007
2455,102376.73360502056
2456,164748.04863696662
2457,152216.53323988884
2458,142430.76810078393
2459,113492.18035239517
2460,136616.68330784782
2461,135705.51858681464
2462,132666.3020092612
2463,131134.54238366452
2464,197880.55158754624
2465,139961.12250838953
2466,114012.73741726205
2467,117412.98634738289
2468,74162.97253905027
2469,91811.46313313348
2470,210114.2977060232
2471,223858.4599371201
2472,177114.87412875076
2473,150888.42717751628
2474,114991.74639624474
2475,209415.0534768512
2476,123176.5241699284
2477,121071.81541435153
2478,153662.61278946023
2479,102794.84393118694
2480,159044.4101502034
2481,122661.07679254725
2482,102594.37086915434
2483,105217.81622716552
2484,119128.4906633154
2485,128234.35872706352
2486,177927.20412885875
2487,170507.90716352523
2488,164112.53042873344
2489,148196.48894159775
2490,152144.52272958204
2491,69622.33851726167
2492,181740.1754226915
2493,136974.71091795433
2494,130412.30633523129
2495,64898.541465694085
2496,214528.53313492448
2497,159081.64530223177
2498,114323.87796803273
2499,83068.12896840915
2500,127404.4688733191
2501,139334.96424975537
2502,151107.9649076392
2503,97700.06706368411
2504,418755.506348831
2505,223488.65436038177
2506,256285.37711690518
2507,285190.12210445397
2508,254346.09183090867
2509,204501.96083296777
2510,211854.26789097674
2511,170961.14342734264
2512,210033.64539374015
2513,216562.4414149433
2514,242442.4914369511
2515,160080.4683102091
2516,170695.26084610843
2517,154164.50409059844
2518,148003.5152870533
2519,239888.49882888212
2520,221855.35001449136
2521,186685.41495440656
2522,218029.86650591064
2523,116460.8723832767
2524,134070.95794271864
2525,170118.56722404412
2526,156304.6876752003
2527,120291.64326985378
2528,155813.49574086338
2529,118712.47092437546
2530,137669.4218691202
2531,254591.4759809845
2532,219891.0907048973
2533,195338.2033230504
2534,243129.35216055973
2535,288911.01652027166
2536,234930.57898005995
2537,259723.92160843126
2538,191285.1556879602
2539,179873.47654652118
2540,186985.52181506448
2541,173293.92509719892
2542,167501.98724801594
2543,104747.62552262633
2544,130574.20539432648
2545,126215.55852132419
2546,117471.48326164507
2547,135218.24808635784
2548,151798.50562671619
2549,151561.85257578734
2550,787302.0417104856
2551,137258.2110535563
2552,142978.83466166584
2553,57805.64890433138
2554,82491.04031434143
2555,98538.97265845642
2556,94976.08334690379
2557,106221.35953444091
2558,194199.11197237845
2559,145335.85465090664
2560,159279.68031698652
2561,152556.32377104776
2562,160570.53877977945
2563,166386.61341074784
2564,221406.00062661385
2565,156030.95380962186
2566,174799.4614830825
2567,148784.66983342264
2568,224339.27817963844
2569,233395.38071674528
2570,114599.6819907421
2571,213773.59192859253
2572,177652.41281500948
2573,228344.36911960936
2574,209257.5647913816
2575,137240.65947088634
2576,135002.47726270917
2577,147432.34323364962
2578,54439.63790880854
2579,67720.92496502423
2580,70124.9426510157
2581,116558.64564979495
2582,105547.10554394941
2583,302758.1350903361
2584,166607.13031771802
2585,180230.25788783212
2586,212101.63452439685
2587,198764.83960535633
2588,146065.01078597794
2589,142081.45762074378
2590,204674.24589978228
2591,224880.1982463469
2592,217958.2647668852
2593,261069.99628004618
2594,173985.79877447768
2595,209700.47896625614
2596,282870.3603396632
2597,188920.22633486765
2598,269483.0025121181
2599,387099.6458628207
2600,420337.4537968986
2601,124824.28374109045
2602,72037.28907154535
2603,101691.68078713329
2604,93694.37547027564
2605,68408.9396480443
2606,136286.16667272116
2607,200044.8958364752
2608,179030.96691519162
2609,163503.1816524259
2610,110581.86652459367
2611,147212.57810684573
2612,157217.8065191775
2613,122723.9487461386
2614,116240.23413726746
2615,152014.02220611332
2616,146240.79762652726
2617,201381.82386971917
2618,185463.49978236435
2619,201606.11894349987
2620,188626.73084374738
2621,179148.17769930046
2622,181012.87585386832
2623,244955.20202875044
2624,280258.7525960412
2625,292606.96820534265
2626,171370.390813477
2627,181308.6003966193
2628,453077.171912306
2629,516860.7603719912
2630,376442.59633603704
2631,485251.93212361913
2632,412264.8566671264
2633,318227.0765671341
2634,393381.06562745105
2635,136176.10429721733
2636,175963.85762022273
2637,174231.1951063983
2638,264393.03254635946
2639,185501.71224857343
2640,147407.6127800903
2641,103581.41474818857
2642,174334.64798156428
2643,106618.6731664486
2644,114249.28204856534
2645,106696.14103172277
2646,89128.78072817053
2647,99872.20173846127
2648,147960.73818400037
2649,149370.43261045904
2650,135158.75386984122
2651,132845.41593646945
2652,398553.4737892536
2653,258101.9329701364
2654,270756.2690759776
2655,398082.9539152406
2656,345588.13597189717
2657,364478.1013766553
2658,331613.22113063943
2659,320862.249002323
2660,355647.9405645878
2661,363370.74866919627
2662,370193.1896299083
2663,277796.18272297946
2664,296505.60092267406
2665,346146.8262750091
2666,303983.09521407296
2667,183550.20298566401
2668,188914.1209730422
2669,190237.1095588724
2670,282087.5950746547
2671,189642.9606386386
2672,200984.49723594508
2673,203497.540965399
2674,196141.1070632519
2675,190370.06123398943
2676,183008.6434727006
2677,197854.27159417397
2678,238045.98490430764
2679,277538.3419322558
2680,294454.58276323485
2681,415336.024243318
2682,314192.37181432045
2683,487536.2229292488
2684,314130.02342963347
2685,332034.55210781854
2686,259384.30088965816
2687,301501.74586609146
2688,221722.5130251539
2689,221126.90637712087
2690,396155.7756658364
2691,197338.74311626377
2692,152841.3825217646
2693,210217.79131268803
2694,143105.67365618562
2695,195084.21481564455
2696,183345.7731342459
2697,188667.97326285497
2698,233372.08106859273
2699,171240.7327973264
2700,147211.82882872596
2701,126304.84462603333
2702,82707.53968327085
2703,105459.2340784847
2704,138750.4352032449
2705,101658.13250400103
2706,89872.65199547168
2707,93790.17647384515
2708,140519.64518769004
2709,111124.11820327013
2710,127903.22001330671
2711,391467.12804922205
2712,402722.6653819643
2713,164286.46331914852
2714,143838.8036242692
2715,176172.34937847662
2716,130613.17054379254
2717,187272.64167915448
2718,222095.25272624684
2719,149192.3963456176
2720,174635.51367579855
2721,124191.46729455376
2722,168354.73531201505
2723,130293.45716902381
2724,117611.78090970789
2725,124796.71405727824
2726,152610.9588156622
2727,181360.26683981647
2728,165795.38888752018
2729,145288.1880916619
2730,147034.64796705567
2731,118872.11274872592
2732,135418.72890389245
2733,159123.39726967586
2734,125629.21630842087
