Id,SalePrice
1599,-72747598927329.81
1600,-82727497629011.73
1601,-37690113421309.61
1602,-60278599142354.7
1603,-62769410178405.9
1604,-116786448068324.81
1605,-98379036005334.2
1606,-90126531397957.67
1607,-140445914269686.34
1608,-93310122444332.38
1609,-84123286085327.39
1610,-65387771680120.37
1611,-84498643597814.52
1612,-99090855932200.11
1613,-93131545715464.62
1614,-67866699768174.695
1615,-53665487473534.78
1616,-53207006187324.836
1617,-53972878337063.914
1618,-61621768413975.15
1619,136517142560393.03
1620,-118497654806718.66
1621,-62733115455158.54
1622,-78425233894665.83
1623,-32649432755437.453
1624,-100445769843843.03
1625,-62586800998135.66
1626,-101566659319615.23
1627,-86355942671400.11
1628,-107959806652420.88
1629,-76619409811071.8
1630,-174754519227770.4
1631,-102326075351581.25
1632,-119687558993036.19
1633,-64308281193673.39
1634,-86465788007024.27
1635,-73331007280131.66
1636,-82313340563109.47
1637,-97283349785944.6
1638,-99936873169740.23
1639,-112754261251942.28
1640,-132044425305358.92
1641,-111199165490931.69
1642,-94992546622250.67
1643,-96287384867412.12
1644,-445014644531.353
1645,-60336180387658.55
1646,-79645690699953.6
1647,-84047446165062.86
1648,-81767279720435.12
1649,-73947282028852.48
1650,-61761514694585.52
1651,-60495481142917.055
1652,-48320651013166.47
1653,49113604435042.164
1654,-77456645113163.06
1655,131071484254559.81
1656,-77180787572833.84
1657,-77493115215479.72
1658,-76894236768942.16
1659,-59326322770114.43
1660,-75109263393786.92
1661,-155098055520588.9
1662,-134459875698299.94
1663,-143183864795379.0
1664,-190535137098646.56
1665,-120294913215326.6
1666,-127470717427203.72
1667,-136192248227117.83
1668,-123358774786582.05
1669,-108350326682908.31
1670,-127704133177271.98
1671,-125245495754528.86
1672,-175046709897225.94
1673,-112654820862404.17
1674,-111156091624493.67
1675,-96279452092687.6
1676,-92793373569456.44
1677,-96253090424464.17
1678,-178271753362686.84
1679,-156503467043015.16
1680,-132634476178926.61
1681,-100810906632627.1
1682,-121747438639722.58
1683,-97358498310753.78
1684,-70942674917977.08
1685,-72599303315664.5
1686,-84580732031051.72
1687,-63416961969713.45
1688,-81601128027137.23
1689,-79682491378523.95
1690,-76387460479197.8
1691,-67785747730199.914
1692,-94107579366718.3
1693,-26739727279516.875
1694,-77690574516854.25
1695,-65738198797724.016
1696,-117034743436281.61
1697,-65738198797728.38
1698,-138838154017321.78
1699,360850683083393.5
1700,-104767298012838.3
1701,-113765704306381.88
1702,-117523141021446.88
1703,-114171866653417.98
1704,-121309786307170.02
1705,-100053539860759.28
1706,-177642176997757.38
1707,-99506621761196.16
1708,-97150615396440.23
1709,-106020286416976.27
1710,-99160334968143.62
1711,-89563075934144.83
1712,-127224343699838.84
1713,-118729092656362.45
1714,9225403605551.97
1715,-81012899482356.08
1716,-84400463304711.27
1717,-79205472226063.7
1718,-80242805012639.33
1719,-86261124092381.1
1720,149405854586401.47
1721,-77193855600807.84
1722,-77193855599624.94
1723,-79371641710356.36
1724,-100476742029022.05
1725,-98963789122701.23
1726,37333761239484.04
1727,-92300014057103.94
1728,122288269949021.75
1729,-68635042764331.4
1730,-76912755240584.83
1731,223752110159753.12
1732,-61589584212313.625
1733,-62121005703163.15
1734,-72162595900993.92
1735,-64821930581797.87
1736,131217427967412.94
1737,-113700961490303.11
1738,-19779255876841.938
1739,-141212520873387.72
1740,-119601970166534.53
1741,-87728116714431.4
1742,-74991978042711.67
1743,-71284062633994.22
1744,-75747918575797.08
1745,-120887296319126.12
1746,-113662240465860.86
1747,-89954464470399.88
1748,-121083905427536.81
1749,-44704821355765.65
1750,-86749656674201.88
1751,-113024108891550.73
1752,-61558324124533.91
1753,-108653470000984.84
1754,-107772524541865.06
1755,-92538317862096.1
1756,-63861183898454.48
1757,-60920097334085.58
1758,-91142604948463.81
1759,-43914166537055.445
1760,77237177886639.34
1761,-92128039156859.03
1762,-93879672614343.97
1763,-104681618398942.05
1764,14759844831843.406
1765,-120052820373577.23
1766,-104102394531911.1
1767,-112115719607275.86
1768,-81910577128893.34
1769,-93509255118360.23
1770,-70307118364078.445
1771,-17738044347745.516
1772,63241501665270.71
1773,164042890692226.03
1774,-129303172845258.86
1775,-74867005329510.73
1776,-70007571355294.52
1777,-56773888860491.36
1778,-73867690102115.6
1779,-64098612311025.484
1780,-76101085432416.39
1781,-84169118667588.64
1782,-54881089439854.05
1783,-65875340995330.56
1784,-53657824777201.445
1785,-74307574744113.45
1786,-269109674251961.1
1787,-79802575396650.38
1788,-38520683752451.266
1789,-56566631020885.08
1790,-48687947732115.234
1791,-122967426516722.83
1792,-96626463496164.84
1793,-54529656803334.914
1794,-67839614355039.445
1795,-77992540847269.52
1796,-63107615461198.13
1797,-65478288291829.68
1798,-72135371346729.98
1799,-18691008513861.246
1800,-41050724799572.6
1801,-75361994603009.69
1802,-142932217223844.3
1803,-88222579575601.58
1804,-67657252739070.016
1805,-74564284602639.95
1806,-74871043710090.81
1807,-96369134488419.33
1808,-60790441747446.24
1809,-68405682284531.82
1810,-77765713919063.92
1811,-84904096423759.47
1812,-73692496366955.64
1813,-69984826612976.15
1814,-59662396474318.305
1815,-32420124574446.477
1816,-52139288265418.586
1817,-74236743047129.14
1818,-98524997090354.08
1819,-62926969462814.22
1820,-53410665698283.805
1821,-144159781075692.97
1822,-74275496729168.67
1823,-46218785675253.8
1824,-92538144056157.3
1825,-76258985767238.94
1826,-60765069251272.74
1827,-68376624745676.64
1828,-85459057287616.52
1829,-74632565776333.44
1830,-92891617073242.52
1831,-97269981934036.81
1832,-103826570115911.89
1833,-95891731519847.02
1834,-66450391822107.555
1835,-93840346717532.1
1836,-96437687125176.34
1837,-42408396122205.91
1838,16169699263979.535
1839,-46433075320808.19
1840,-86279174586061.83
1841,-82828007603775.3
1842,-57906152816790.29
1843,-74270447551624.34
1844,-63405092885246.35
1845,-117459358401796.78
1846,-80388663214359.56
1847,-123173479961073.22
1848,-34962879441892.332
1849,-73263124649765.19
1850,-75022275980097.2
1851,-81366351938769.92
1852,-75912164243669.77
1853,55614622485179.766
1854,19812750424369.29
1855,69011729668215.96
1856,-98526867942407.28
1857,-88727009961026.39
1858,-90377131393610.28
1859,-81315181732908.81
1860,-85809345566261.4
1861,-80149752418190.0
1862,-128653867213974.92
1863,-128653867213809.7
1864,-128653867213811.2
1865,-117034113969635.36
1866,-122062132405899.06
1867,-101724039516341.34
1868,-130903137241390.03
1869,-91608807884756.98
1870,-89166624651887.42
1871,-103865388837233.45
1872,-68998067357349.734
1873,-98685409306105.33
1874,-70568142317302.89
1875,-103852324935033.25
1876,-89646083550275.61
1877,-103128517214858.42
1878,-103449623008135.33
1879,-64478064065241.45
1880,-41414965886291.37
1881,-114162253834071.47
1882,-105426655246324.14
1883,-83123881696863.98
1884,-91484820802812.05
1885,-107255789841183.84
1886,-130114877729760.9
1887,-101084193088441.55
1888,-114467991285130.39
1889,-64316623802444.25
1890,-78455321099554.83
1891,-67140305123883.87
1892,18655672302858.883
1893,-92869935834586.92
1894,-116275843533007.23
1895,-102830149066987.12
1896,-71121722522458.8
1897,-72095556767362.0
1898,-60540802089849.53
1899,-78581361616391.8
1900,-59952511243115.695
1901,-80571927956748.55
1902,-90277420866780.4
1903,-116254777679606.05
1904,151655940355456.22
1905,180528736073945.22
1906,81799674232512.11
1907,19217498235253.61
1908,-50283544310061.28
1909,-58908218984253.54
1910,-57681260542141.0
1911,-95656731692440.84
1912,-18475100924176.03
1913,-139923129580566.97
1914,-39636342373783.75
1915,-117193352430751.06
1916,-43034933117866.59
1917,-20277761694805.78
1918,-65772881012722.94
1919,-47691459824579.19
1920,-110455528447740.06
1921,-148176125260381.4
1922,-116616537403562.31
1923,-109931973911274.88
1924,98452696597738.9
1925,-98193723400170.28
1926,-141336346973538.66
1927,-71234523174930.86
1928,-95311405408598.83
1929,-31943755546755.58
1930,24777295605459.88
1931,-25845010827573.66
1932,-62765682037366.375
1933,15584565188439.744
1934,-85094361215321.22
1935,-70602106078794.61
1936,-85472087275034.14
1937,-84104259842350.16
1938,-96488042374948.88
1939,-117968141135929.31
1940,-88696710204997.1
1941,-84318543646968.53
1942,-84194069597655.86
1943,-93477482912563.95
1944,-118479121525736.75
1945,-134033365103715.98
1946,-104731478886085.86
1947,-121186838845744.55
1948,-103109925614834.0
1949,-119317345580465.19
1950,-89256764567451.81
1951,-84499201602138.95
1952,22496588922709.8
1953,-70387470386003.92
1954,-101286658729937.56
1955,-67176103104626.33
1956,-140950942800712.78
1957,-100060976200046.5
1958,-119395167843611.83
1959,-87314061437046.12
1960,-65515931179612.68
1961,142191321287858.0
1962,-48852072504019.65
1963,-48917197686733.66
1964,-63486937832126.41
1965,20146662575744.99
1966,-74090184376857.0
1967,-112259857664804.86
1968,-11075998954132.096
1969,-138705779501266.11
1970,-157176247487281.28
1971,-148313903972392.03
1972,-127053408388674.9
1973,-97891245143332.89
1974,-115660618728409.7
1975,-178097250397521.97
1976,-112588650394430.34
1977,-139120843185853.9
1978,-149315256435357.1
1979,-130141673603241.9
1980,-94777414873121.69
1981,-127866177524325.97
1982,-95196793288196.94
1983,-93055477280932.92
1984,-77209962766270.48
1985,-102965576591239.28
1986,-109052862532592.72
1987,-84708679331491.42
1988,-75708989912491.56
1989,-82983109574658.03
1990,-90760165637042.2
1991,-96253090424336.98
1992,-95729968089987.2
1993,-68896251602945.63
1994,-110302985883499.8
1995,-81712620048692.75
1996,-110392035773964.33
1997,-123990363113637.08
1998,-142937001773281.38
1999,-105817845902195.86
2000,-121733323701622.78
2001,173698177097637.34
2002,-112201501059314.88
2003,-107563963506596.42
2004,-93949027512629.89
2005,-102904619944793.88
2006,-94987424220656.36
2007,-115028546046943.6
2008,-86750179896533.34
2009,100913771584495.06
2010,-81172607980056.06
2011,-81629208779917.55
2012,-80519982233280.25
2013,-77262951392552.02
2014,-85317581495765.22
2015,-82279150716385.3
2016,-82467214328078.73
2017,-84529920252323.92
2018,195452693683943.47
2019,-61860504972310.77
2020,-63990387819165.29
2021,-61144127962395.74
2022,-101174861779062.84
2023,179860570184634.0
2024,-126404056418206.64
2025,-155298116935700.0
2026,-86170727259828.5
2027,-59485190419886.28
2028,-67883811312346.58
2029,-75974683755277.17
2030,-115787727963406.86
2031,-93390966687710.27
2032,-100839845623659.16
2033,-110863545986011.55
2034,-69035651552704.836
2035,-87787767579532.67
2036,-85791106092964.28
2037,-86905955475011.78
2038,157974418144636.12
2039,134021618233963.38
2040,-139863599034672.89
2041,11807741808247.754
2042,-90180983228774.86
2043,-101039919068797.28
2044,-121356197634404.95
2045,-16768458864114.326
2046,-112603245377246.03
2047,-73239335184526.2
2048,85978327548058.39
2049,-119740558776513.14
2050,-82973402114113.64
2051,-53715696598012.45
2052,-77193855600647.94
2053,-78846476678762.17
2054,-42743249508353.63
2055,-102114325843428.11
2056,21436139614527.61
2057,-73172158703109.86
2058,-102887302954324.38
2059,-65940890309546.46
2060,-99393384619427.8
2061,-108431612721823.11
2062,-78517188208669.55
2063,-58859238253855.8
2064,-16423453241625.436
2065,-25752964394812.047
2066,-111111171568215.5
2067,-93446241417995.36
2068,-126392812041824.98
2069,-46034457932913.42
2070,-63362468588682.49
2071,-46565772858281.64
2072,-86111234804852.17
2073,-72127107347123.23
2074,-92573517614451.28
2075,-76722833634581.45
2076,-61827174204150.6
2077,72831327405245.31
2078,32792607271466.16
2079,-70845647114976.38
2080,-67402224206272.08
2081,-72867982218837.08
2082,-124729748724190.14
2083,-83622333506994.83
2084,-57167801499858.84
2085,-77401738515083.47
2086,-63403177467781.766
2087,-73507108984306.58
2088,-66265135912183.164
2089,-46565772858226.04
2090,-70942674917700.81
2091,-93981779915315.66
2092,-86873743860524.48
2093,-89029100461585.16
2094,-69598507549321.05
2095,-78334362085374.75
2096,-55473717612239.88
2097,-58546456591203.07
2098,-80553162373242.33
2099,-28202782073982.523
2100,-91371413493455.73
2101,-79414781210308.27
2102,-69428263000477.43
2103,-51876975896982.29
2104,-116828705444744.6
2105,-74633551446356.47
2106,-60256975270638.79
2107,-124261951946292.98
2108,-68706597432198.85
2109,-72082940299386.11
2110,12068548760372.514
2111,-87588248870115.78
2112,-94493859728300.9
2113,-67246999240779.29
2114,-63627874899102.266
2115,-89608677113124.02
2116,-65760295300760.57
2117,-23129617337734.24
2118,-72223981915094.02
2119,-69852405664081.12
2120,-57656953043216.36
2121,-47478047081452.52
2122,-59168731727544.445
2123,-42803040287373.305
2124,-25152962807713.758
2125,-102459674263402.9
2126,-90571364181864.62
2127,-107346822532916.53
2128,-78767583148564.36
2129,-53146206876372.69
2130,-75809686807767.6
2131,-204828443768923.56
2132,-73029081924351.2
2133,-72066077041898.81
2134,-67205895349584.43
2135,-47495922646272.98
2136,-66641463149562.484
2137,-72905635349122.16
2138,-74999600403111.66
2139,-75885820404598.75
2140,-70714545948812.97
2141,-63291541370864.83
2142,-74928495717031.0
2143,238388081498547.62
2144,-84993256241153.22
2145,-68174107287577.4
2146,-81079070813221.38
2147,-109889960004034.28
2148,-69728381534489.83
2149,-63823166924326.52
2150,-107164919965747.58
2151,-54994878661174.31
2152,-108857887924408.11
2153,-106831462373094.66
2154,-62121005702023.31
2155,-62119852712402.76
2156,-125960616421658.02
2157,-115591818088642.72
2158,-103442968855280.7
2159,-100632932466336.97
2160,-64013244433308.45
2161,-111910302328791.47
2162,-163063676844470.06
2163,-125132512110679.05
2164,-104914323292535.6
2165,131676816872997.06
2166,-70482177076134.64
2167,-101666673832982.3
2168,-87397144461500.62
2169,-80055334500632.22
2170,-91230444612332.62
2171,-78326748622301.47
2172,-75326544165040.75
2173,99895816167516.92
2174,-113373588847959.53
2175,-113977237538334.94
2176,-127635567736959.31
2177,-111962270645502.23
2178,-85526809925770.05
2179,-60486085349208.97
2180,-78031145100652.94
2181,-100192790680277.61
2182,-108522173190942.47
2183,-94208866622296.38
2184,-77255830344656.78
2185,-63352118825660.74
2186,-80576809413196.98
2187,-37308226414143.68
2188,-68249805667208.414
2189,-202360908286016.88
2190,-61026116843656.45
2191,-61026116843690.18
2192,-56369060729543.69
2193,-53713438970910.65
2194,-55069021799574.67
2195,-66131659456997.37
2196,-70569989908442.66
2197,-76000784518641.72
2198,-95476322065957.17
2199,129877594654463.66
2200,-65227553101366.79
2201,-63397751645290.08
2202,-76456747282058.2
2203,-78253895849232.05
2204,-102912418542423.34
2205,-76243175954246.56
2206,-76902590243139.19
2207,-87600699039291.19
2208,-105783649121773.8
2209,-134427778756887.77
2210,-51236976984835.07
2211,-50847032805762.625
2212,-61301821944564.14
2213,-65874416042986.234
2214,-84580088452339.34
2215,-56798869947534.13
2216,-103253554536643.84
2217,-38967701954788.91
2218,-61969811212874.66
2219,-52350011800109.37
2220,-44709090264611.4
2221,-117193352430751.6
2222,-117049553806443.12
2223,-139496045509446.62
2224,-88678343647071.62
2225,-75936261207202.33
2226,-120493923788787.16
2227,-102681288202766.33
2228,-108894049465402.78
2229,-89969421101162.72
2230,-64014986658053.695
2231,-78132276997802.58
2232,-103594985747327.45
2233,-69622267001289.766
2234,-102333789540062.02
2235,-119107002351550.58
2236,-124920179398566.55
2237,-140186481201385.28
2238,-96541500281653.73
2239,-75669380892840.72
2240,-84641654778137.1
2241,-3863618922244.548
2242,-74069327661700.94
2243,-74290465839590.23
2244,-50761257100451.95
2245,-49550040947173.14
2246,-81659272841629.6
2247,-54139598803607.15
2248,-57935226658754.336
2249,-60215682259351.695
2250,-62880070611457.89
2251,-91479798708095.2
2252,-112153057917312.86
2253,-63946702567284.11
2254,-77509005467303.34
2255,-89093425715492.94
2256,-73229951538251.1
2257,-103787802673609.47
2258,-81942255197798.53
2259,-83552614382041.64
2260,-82436452533381.4
2261,-82131864041759.9
2262,-93803131265224.81
2263,-121750946818399.86
2264,-170133316698824.6
2265,-96114773347941.56
2266,-113778610238758.5
2267,-158633594983848.2
2268,-139603865391418.38
2269,-89640769295487.97
2270,-72303014384665.42
2271,-116561939884844.98
2272,-95971730195119.78
2273,-83202221631629.83
2274,-94573413020087.14
2275,-52484308437222.45
2276,107595957904383.95
2277,-49356380976231.51
2278,-91899773821702.84
2279,140806394984369.88
2280,-64152966926375.16
2281,-92646485581211.89
2282,-96178919043931.1
2283,-53155830979965.945
2284,-61938088599162.1
2285,-72868979042485.4
2286,-70351403488240.46
2287,-128412494642465.27
2288,-117384552411780.33
2289,-150768432548720.28
2290,-157962986264186.66
2291,-118369555218794.77
2292,-144652655424020.75
2293,-181559339212527.3
2294,-148199012249759.88
2295,-163560397760025.75
2296,-125671612196632.53
2297,-99910182630622.23
2298,-124868337335287.12
2299,-153706950236564.3
2300,-121291058102802.9
2301,-89747686481214.33
2302,-114909706632919.11
2303,-119565494512186.03
2304,-104865852642573.34
2305,-92477121240396.94
2306,-92904342438926.55
2307,-96363858771247.11
2308,-107745869908341.2
2309,-111486164941828.23
2310,-91808179793694.2
2311,-99963505618851.14
2312,-73714447112049.78
2313,-74840624089178.08
2314,-66062198117450.2
2315,-72452096274947.17
2316,-77873261591453.03
2317,-94275644936732.97
2318,-73281444420603.53
2319,-70942674917843.5
2320,-86976392557444.72
2321,-109945873473659.6
2322,-87726589937089.05
2323,-74934678213568.89
2324,-63917123372940.48
2325,-105429011216360.36
2326,-64228246811757.94
2327,-89690297508524.28
2328,-93045005167961.34
2329,-87199062555991.66
2330,-85494893945906.42
2331,-148086297617775.75
2332,-152862399032328.5
2333,-133114097419511.77
2334,-112045839480374.16
2335,-108328287909588.45
2336,-129405601067559.28
2337,-94863903336559.56
2338,-110029926990989.88
2339,-106207201390028.02
2340,-140327674818418.28
2341,-105881697807168.75
2342,-108577891475512.6
2343,-106188075845131.19
2344,-96060659672872.86
2345,-105086721013008.16
2346,-92778300061653.36
2347,-92507896971736.61
2348,-88225813994885.94
2349,-74535639302026.36
2350,-94159634176283.5
2351,-109598976427732.89
2352,-116760903668156.31
2353,-116421240411817.55
2354,-76223735331540.83
2355,-79203390439941.08
2356,-77707019831455.78
2357,-102563330876331.27
2358,-89426212234255.17
2359,-61561625994931.56
2360,53568122133899.234
2361,-74181342976095.75
2362,-123869780913675.06
2363,-73908334878980.03
2364,-75447615993111.75
2365,-97704413299134.33
2366,-79750842867345.6
2367,-107720594290031.12
2368,-96126792001595.6
2369,-107406172513591.36
2370,-74662346492059.28
2371,-76797602534661.11
2372,-93791581326485.33
2373,-103979675678206.1
2374,-119038516202734.55
2375,237631855484805.22
2376,-162309732475726.38
2377,96988626039927.27
2378,-75910180364097.36
2379,-121536654408530.44
2380,-75732203241845.88
2381,-92106681428348.55
2382,-104533524221108.92
2383,-110455121927011.33
2384,-106367795187686.72
2385,-77801840986853.06
2386,12650242880843.852
2387,-62819912019772.46
2388,-64840249147728.75
2389,-4618011792904.395
2390,-22658828562737.79
2391,-68623214989276.94
2392,-61949108534342.46
2393,-84432514224653.97
2394,-73491539261865.23
2395,-96486302206706.2
2396,87893373378830.69
2397,-117105517032454.95
2398,23650136864238.88
2399,-46928904213137.6
2400,-36247354919070.055
2401,76993227103133.98
2402,-79472035618250.56
2403,-108099115562176.2
2404,-82316965247457.3
2405,-87870533840903.02
2406,-67133640717872.32
2407,-72214005922537.39
2408,-73717145109690.42
2409,-79272684746003.92
2410,-69072378734314.8
2411,-65223112811839.695
2412,-96427879107555.14
2413,-85012116799730.34
2414,-76295599701145.12
2415,-108099115562142.8
2416,-66839809219024.24
2417,242989617568294.06
2418,163727776323549.4
2419,-88982077118184.03
2420,-66130362289724.89
2421,10034994412838.744
2422,-64788599813942.29
2423,-83386293357820.25
2424,-170492554316203.7
2425,-130217920039644.11
2426,-56717383901551.414
2427,-73840133595839.84
2428,74820425460843.83
2429,-62555751951190.63
2430,-68448145172747.24
2431,-80807940896192.53
2432,-73561351236739.45
2433,-82702466239511.53
2434,-87988627021609.98
2435,-47438056830266.31
2436,-49001005279345.74
2437,85762004511204.62
2438,-66118734898497.24
2439,-64727305694616.91
2440,-72491527375422.94
2441,-72855895269443.86
2442,-67007592787875.58
2443,-69974950094078.18
2444,-61367063917720.18
2445,87267342010482.3
2446,-96857417038856.52
2447,-84282866297835.75
2448,-11978478325732.352
2449,-60466058465972.445
2450,-86838302768718.16
2451,-67319988535568.836
2452,-115020599836459.23
2453,-51278889849088.17
2454,-73210150589828.92
2455,9197847550901.982
2456,-80209446890177.1
2457,-66615701906991.24
2458,-60287718251330.805
2459,-61256165485747.34
2460,-75226481444226.56
2461,-70625246310208.97
2462,-81080676218502.8
2463,-71730411251336.98
2464,-108995485374023.78
2465,-69938802014426.43
2466,-73118256284565.56
2467,-66360828533537.516
2468,-65843444712840.52
2469,-74044015384038.78
2470,-114811423086057.1
2471,35360845489008.79
2472,-109170706917905.62
2473,-30855785547928.26
2474,-91695213250633.52
2475,-112300548391812.27
2476,-67634281651997.125
2477,-70426944166933.19
2478,-102138013532934.19
2479,-23437977254259.625
2480,168151583918402.62
2481,178516572992749.28
2482,-60463977566134.53
2483,32826428204876.895
2484,108998914985532.84
2485,79848815332512.11
2486,78247514619142.92
2487,-125260632409874.28
2488,-68232988149048.84
2489,-86512266007300.27
2490,206549802192936.03
2491,-52868111641893.945
2492,193322093384761.66
2493,-77647111616657.47
2494,-105388479678605.1
2495,-73692780845635.45
2496,-150243215991577.56
2497,-87704354567249.62
2498,-61050347699375.086
2499,-49954538355207.125
2500,176585792693145.38
2501,-94443946176245.4
2502,-88913026902304.23
2503,-78339039589354.25
2504,-96756929175909.84
2505,-94673927348453.19
2506,-114274335342570.33
2507,-148289812373298.1
2508,-114274335342614.77
2509,-107181095440639.7
2510,-103855714838544.88
2511,-88003767156628.11
2512,-86699146743367.3
2513,13014764257276.041
2514,193839797533833.72
2515,-72251533574419.27
2516,-64626926150980.445
2517,-69695464869027.37
2518,-77446001430700.19
2519,-94270351313618.66
2520,-86109018689103.69
2521,-82344176243766.12
2522,-94574043161582.78
2523,-63186621027157.125
2524,-72171173687056.06
2525,-71447405978566.6
2526,-73470175981038.08
2527,75165199610727.53
2528,81092960904982.72
2529,-61618239292629.4
2530,-53638524463357.22
2531,-119607642329022.45
2532,-96696620970801.61
2533,-84059297002825.14
2534,42720048762314.32
2535,-134774596863121.3
2536,-102185437832752.05
2537,-95307244488069.97
2538,-71917162210671.5
2539,-83964447803591.92
2540,-92161425447465.86
2541,-72339478577189.39
2542,-74840624089128.28
2543,-67297756178258.055
2544,201905881030475.75
2545,-40778334044069.266
2546,-81697985415602.92
2547,-72285277357243.69
2548,-90170428621324.77
2549,-71429761292706.94
2550,-363500562498721.5
2551,-66931904539235.734
2552,207617496350996.94
2553,-61026116843692.64
2554,-82806694292013.69
2555,37910414545110.58
2556,-54635150099251.25
2557,-61646894373073.58
2558,-127260010859308.17
2559,-97213226473125.89
2560,-66301391506432.695
2561,-54293173198483.49
2562,-71098606526782.52
2563,-69355572062608.12
2564,-83776453575458.58
2565,-64946197267339.12
2566,-95609340645887.77
2567,-70281775275560.52
2568,227229952884494.75
2569,-105227796555246.45
2570,-51831859498618.086
2571,-116414432144167.5
2572,-71922156240216.64
2573,-118653714193543.77
2574,-148960635286157.6
2575,-64805217326403.4
2576,-83477016500697.48
2577,-90198604217526.81
2578,-56544152756064.43
2579,-68222835895776.51
2580,-97337436523473.25
2581,-76871831168764.61
2582,-68606969344650.766
2583,-115852269128242.33
2584,-87757481276945.72
2585,-98781293632515.53
2586,-101261845703430.03
2587,-105252900737482.23
2588,111851991088698.81
2589,-72589049801925.23
2590,-106482903511433.2
2591,-130275225570530.06
2592,-117038080887392.67
2593,-109601247630749.11
2594,-60482371894559.41
2595,-90830968758281.23
2596,-136645708629248.72
2597,-103317808527737.55
2598,-118741951813504.97
2599,-126392812041870.12
2600,-107749237553431.58
2601,233800306078322.75
2602,-53863468030108.6
2603,-51043644334436.3
2604,-54207328993624.18
2605,-53207006188484.78
2606,-70865860199901.66
2607,-95125758313779.2
2608,-110612776587350.16
2609,-71156549047099.55
2610,-57231852475391.78
2611,-110078011164112.25
2612,-83031967509090.45
2613,-58096737112074.43
2614,-62432866534491.64
2615,89001894988925.33
2616,-72709914892260.31
2617,-124520064931578.27
2618,-104351519053852.3
2619,-128263758272665.7
2620,-78205725154549.31
2621,-79176289833260.45
2622,-83778099615208.56
2623,-102294963596737.69
2624,-132371683989701.14
2625,-160903305667235.03
2626,-82694690313584.47
2627,-83218179850463.62
2628,-139859645451634.67
2629,-158305236103861.62
2630,-115365504379279.64
2631,-155211054701743.9
2632,-135876050068544.98
